date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-02,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-03,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-04,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-05,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-06,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-07,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-08,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-09,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-10,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-11,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-12,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-13,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-14,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-15,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-16,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-17,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-18,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-19,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-20,CASTLETOWN,premium_98,222.9,223.4,223.9,222.9,2
2024-03-21,CASTLETOWN,premium_98,222.9,223.4,223.9,222.9,2
2024-03-22,CASTLETOWN,premium_98,219.7,221.3,222.9,219.7,2
2024-03-23,CASTLETOWN,premium_98,219.7,221.3,222.9,219.7,2
2024-03-24,CASTLETOWN,premium_98,219.7,221.3,222.9,219.7,2
2024-03-25,CASTLETOWN,premium_98,219.7,221.3,222.9,219.7,2
2024-03-26,CASTLETOWN,premium_98,219.7,221.3,222.9,219.7,2
2024-03-27,CASTLETOWN,premium_98,223.9,225.4,226.9,223.9,2
2024-03-28,CASTLETOWN,premium_98,223.9,226.4,228.9,223.9,2
2024-03-29,CASTLETOWN,premium_98,223.9,226.4,228.9,223.9,2
2024-03-30,CASTLETOWN,premium_98,223.9,226.4,228.9,223.9,2
2024-03-31,CASTLETOWN,premium_98,223.9,226.4,228.9,223.9,2
