date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MUNSTER,premium_98,213.9,213.9,213.9,213.9,1
2024-03-02,MUNSTER,premium_98,203.9,203.9,203.9,203.9,1
2024-03-03,MUNSTER,premium_98,203.9,203.9,203.9,203.9,1
2024-03-04,MUNSTER,premium_98,202.9,202.9,202.9,202.9,1
2024-03-05,MUNSTER,premium_98,199.9,199.9,199.9,199.9,1
2024-03-06,MUNSTER,premium_98,245.9,245.9,245.9,245.9,1
2024-03-07,MUNSTER,premium_98,233.9,233.9,233.9,233.9,1
2024-03-08,MUNSTER,premium_98,213.9,213.9,213.9,213.9,1
2024-03-09,MUNSTER,premium_98,207.9,207.9,207.9,207.9,1
2024-03-10,MUNSTER,premium_98,203.9,203.9,203.9,203.9,1
2024-03-11,MUNSTER,premium_98,201.9,201.9,201.9,201.9,1
2024-03-12,MUNSTER,premium_98,197.9,197.9,197.9,197.9,1
2024-03-13,MUNSTER,premium_98,245.9,245.9,245.9,245.9,1
2024-03-14,MUNSTER,premium_98,233.9,233.9,233.9,233.9,1
2024-03-15,MUNSTER,premium_98,207.9,207.9,207.9,207.9,1
2024-03-16,MUNSTER,premium_98,203.9,203.9,203.9,203.9,1
2024-03-17,MUNSTER,premium_98,203.9,203.9,203.9,203.9,1
2024-03-18,MUNSTER,premium_98,199.9,199.9,199.9,199.9,1
2024-03-19,MUNSTER,premium_98,195.9,195.9,195.9,195.9,1
2024-03-20,MUNSTER,premium_98,243.9,243.9,243.9,243.9,1
2024-03-21,MUNSTER,premium_98,233.9,233.9,233.9,233.9,1
2024-03-22,MUNSTER,premium_98,207.9,207.9,207.9,207.9,1
2024-03-23,MUNSTER,premium_98,205.9,205.9,205.9,205.9,1
2024-03-24,MUNSTER,premium_98,203.9,203.9,203.9,203.9,1
2024-03-25,MUNSTER,premium_98,201.9,201.9,201.9,201.9,1
2024-03-26,MUNSTER,premium_98,199.9,199.9,199.9,199.9,1
2024-03-27,MUNSTER,premium_98,249.9,249.9,249.9,249.9,1
2024-03-28,MUNSTER,premium_98,233.9,233.9,233.9,233.9,1
2024-03-29,MUNSTER,premium_98,219.9,219.9,219.9,219.9,1
2024-03-30,MUNSTER,premium_98,209.9,209.9,209.9,209.9,1
2024-03-31,MUNSTER,premium_98,207.9,207.9,207.9,207.9,1
