date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-02,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-03,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-04,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-05,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-06,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-07,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-08,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-09,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-10,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-11,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-12,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-13,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-14,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-15,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-16,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-17,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-18,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-19,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-20,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-21,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-22,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-23,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-24,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-25,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-26,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-27,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-28,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-29,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-30,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
2024-03-31,WONTHELLA,premium_95,208.9,208.9,208.9,208.9,1
