date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HERNE HILL,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-02,HERNE HILL,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-03,HERNE HILL,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-04,HERNE HILL,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-05,HERNE HILL,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-06,HERNE HILL,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-07,HERNE HILL,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-08,HERNE HILL,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-09,HERNE HILL,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-10,HERNE HILL,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-11,HERNE HILL,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-12,HERNE HILL,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-13,HERNE HILL,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-14,HERNE HILL,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-15,HERNE HILL,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-16,HERNE HILL,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-17,HERNE HILL,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-18,HERNE HILL,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-19,HERNE HILL,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-20,HERNE HILL,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-21,HERNE HILL,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-22,HERNE HILL,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-23,HERNE HILL,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-24,HERNE HILL,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-25,HERNE HILL,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-26,HERNE HILL,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-27,HERNE HILL,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-28,HERNE HILL,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-29,HERNE HILL,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-30,HERNE HILL,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-31,HERNE HILL,ulp_91,197.9,197.9,197.9,197.9,1
