date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BRABHAM,premium_95,203.9,206.4,208.9,203.9,2
2024-03-02,BRABHAM,premium_95,197.9,198.4,198.9,197.9,2
2024-03-03,BRABHAM,premium_95,195.9,196.4,196.9,195.9,2
2024-03-04,BRABHAM,premium_95,194.9,194.9,194.9,194.9,2
2024-03-05,BRABHAM,premium_95,188.9,190.9,192.9,188.9,2
2024-03-06,BRABHAM,premium_95,229.9,231.4,232.9,229.9,2
2024-03-07,BRABHAM,premium_95,215.9,219.4,222.9,215.9,2
2024-03-08,BRABHAM,premium_95,202.9,203.4,203.9,202.9,2
2024-03-09,BRABHAM,premium_95,195.9,196.4,196.9,195.9,2
2024-03-10,BRABHAM,premium_95,194.9,195.4,195.9,194.9,2
2024-03-11,BRABHAM,premium_95,192.9,192.9,192.9,192.9,2
2024-03-12,BRABHAM,premium_95,188.9,188.9,188.9,188.9,2
2024-03-13,BRABHAM,premium_95,226.9,230.4,233.9,226.9,2
2024-03-14,BRABHAM,premium_95,215.9,217.4,218.9,215.9,2
2024-03-15,BRABHAM,premium_95,202.9,203.4,203.9,202.9,2
2024-03-16,BRABHAM,premium_95,195.9,196.9,197.9,195.9,2
2024-03-17,BRABHAM,premium_95,193.9,194.4,194.9,193.9,2
2024-03-18,BRABHAM,premium_95,188.9,190.9,192.9,188.9,2
2024-03-19,BRABHAM,premium_95,185.9,186.4,186.9,185.9,2
2024-03-20,BRABHAM,premium_95,226.9,230.4,233.9,226.9,2
2024-03-21,BRABHAM,premium_95,212.9,214.4,215.9,212.9,2
2024-03-22,BRABHAM,premium_95,199.9,201.4,202.9,199.9,2
2024-03-23,BRABHAM,premium_95,196.9,197.4,197.9,196.9,2
2024-03-24,BRABHAM,premium_95,194.9,195.4,195.9,194.9,2
2024-03-25,BRABHAM,premium_95,190.9,191.9,192.9,190.9,2
2024-03-26,BRABHAM,premium_95,188.9,189.9,190.9,188.9,2
2024-03-27,BRABHAM,premium_95,232.9,233.4,233.9,232.9,2
2024-03-28,BRABHAM,premium_95,213.9,214.4,214.9,213.9,2
2024-03-29,BRABHAM,premium_95,202.9,203.4,203.9,202.9,2
2024-03-30,BRABHAM,premium_95,197.9,198.4,198.9,197.9,2
2024-03-31,BRABHAM,premium_95,194.9,196.4,197.9,194.9,2
