date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PEARSALL,ulp_91,178.7,178.7,178.7,178.7,1
2024-03-02,PEARSALL,ulp_91,178.7,178.7,178.7,178.7,1
2024-03-03,PEARSALL,ulp_91,176.7,176.7,176.7,176.7,1
2024-03-04,PEARSALL,ulp_91,178.7,178.7,178.7,178.7,1
2024-03-05,PEARSALL,ulp_91,175.7,175.7,175.7,175.7,1
2024-03-06,PEARSALL,ulp_91,219.7,219.7,219.7,219.7,1
2024-03-07,PEARSALL,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-08,PEARSALL,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-09,PEARSALL,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-10,PEARSALL,ulp_91,177.7,177.7,177.7,177.7,1
2024-03-11,PEARSALL,ulp_91,175.7,175.7,175.7,175.7,1
2024-03-12,PEARSALL,ulp_91,173.7,173.7,173.7,173.7,1
2024-03-13,PEARSALL,ulp_91,221.7,221.7,221.7,221.7,1
2024-03-14,PEARSALL,ulp_91,183.7,183.7,183.7,183.7,1
2024-03-15,PEARSALL,ulp_91,177.7,177.7,177.7,177.7,1
2024-03-16,PEARSALL,ulp_91,177.7,177.7,177.7,177.7,1
2024-03-17,PEARSALL,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-18,PEARSALL,ulp_91,175.7,175.7,175.7,175.7,1
2024-03-19,PEARSALL,ulp_91,171.7,171.7,171.7,171.7,1
2024-03-20,PEARSALL,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-21,PEARSALL,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-22,PEARSALL,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-23,PEARSALL,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-24,PEARSALL,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-25,PEARSALL,ulp_91,175.7,175.7,175.7,175.7,1
2024-03-26,PEARSALL,ulp_91,175.7,175.7,175.7,175.7,1
2024-03-27,PEARSALL,ulp_91,223.7,223.7,223.7,223.7,1
2024-03-28,PEARSALL,ulp_91,203.7,203.7,203.7,203.7,1
2024-03-29,PEARSALL,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-30,PEARSALL,ulp_91,185.7,185.7,185.7,185.7,1
2024-03-31,PEARSALL,ulp_91,183.7,183.7,183.7,183.7,1
