date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-02,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-03,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-04,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-05,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-06,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-07,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-08,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-09,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-10,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-11,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-12,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-13,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-14,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-15,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-16,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-17,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-18,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-19,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-20,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-21,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-22,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-23,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-24,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-25,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-26,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-27,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-28,KIARA,lpg,129.9,129.9,129.9,129.9,1
2024-03-29,KIARA,lpg,125.9,125.9,125.9,125.9,1
2024-03-30,KIARA,lpg,125.9,125.9,125.9,125.9,1
2024-03-31,KIARA,lpg,125.9,125.9,125.9,125.9,1
