date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MOUNT LAWLEY,premium_98,207.9,212.0,213.8,207.9,4
2024-03-02,MOUNT LAWLEY,premium_98,199.9,205.1,209.8,199.9,4
2024-03-03,MOUNT LAWLEY,premium_98,197.9,202.1,205.8,197.9,4
2024-03-04,MOUNT LAWLEY,premium_98,196.9,199.9,201.9,196.9,4
2024-03-05,MOUNT LAWLEY,premium_98,191.9,197.1,201.8,191.9,4
2024-03-06,MOUNT LAWLEY,premium_98,219.8,231.4,245.9,219.8,4
2024-03-07,MOUNT LAWLEY,premium_98,219.8,220.6,222.9,219.8,4
2024-03-08,MOUNT LAWLEY,premium_98,206.9,210.4,213.9,206.9,4
2024-03-09,MOUNT LAWLEY,premium_98,199.7,203.8,207.9,199.7,4
2024-03-10,MOUNT LAWLEY,premium_98,195.9,201.1,205.8,195.9,4
2024-03-11,MOUNT LAWLEY,premium_98,195.5,199.3,202.9,195.5,4
2024-03-12,MOUNT LAWLEY,premium_98,192.5,196.1,199.9,192.5,4
2024-03-13,MOUNT LAWLEY,premium_98,219.9,230.4,245.9,219.9,4
2024-03-14,MOUNT LAWLEY,premium_98,215.9,218.4,219.9,215.9,4
2024-03-15,MOUNT LAWLEY,premium_98,201.9,207.7,209.9,201.9,4
2024-03-16,MOUNT LAWLEY,premium_98,197.9,202.2,205.9,197.9,4
2024-03-17,MOUNT LAWLEY,premium_98,195.9,199.9,203.9,195.9,4
2024-03-18,MOUNT LAWLEY,premium_98,194.9,198.4,200.9,194.9,4
2024-03-19,MOUNT LAWLEY,premium_98,193.9,194.7,195.9,193.9,4
2024-03-20,MOUNT LAWLEY,premium_98,219.9,224.9,229.9,219.9,4
2024-03-21,MOUNT LAWLEY,premium_98,209.9,216.7,220.9,209.9,4
2024-03-22,MOUNT LAWLEY,premium_98,203.9,206.7,209.9,203.9,4
2024-03-23,MOUNT LAWLEY,premium_98,199.9,203.2,205.9,199.9,4
2024-03-24,MOUNT LAWLEY,premium_98,199.9,203.7,209.9,199.9,4
2024-03-25,MOUNT LAWLEY,premium_98,194.9,200.7,207.9,194.9,4
2024-03-26,MOUNT LAWLEY,premium_98,195.9,199.7,205.9,195.9,4
2024-03-27,MOUNT LAWLEY,premium_98,205.9,226.4,249.9,205.9,4
2024-03-28,MOUNT LAWLEY,premium_98,216.9,223.4,233.9,216.9,4
2024-03-29,MOUNT LAWLEY,premium_98,203.9,212.4,219.9,203.9,4
2024-03-30,MOUNT LAWLEY,premium_98,202.9,208.2,215.9,202.9,4
2024-03-31,MOUNT LAWLEY,premium_98,199.5,206.1,213.9,199.5,4
