date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-02,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-03,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-04,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-05,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-06,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-07,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-08,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-09,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-10,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-11,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-12,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-13,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-14,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-15,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-16,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-17,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-18,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-19,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-20,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-21,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-22,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-23,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-24,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-25,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-26,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-27,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-28,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-29,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-30,MECKERING,diesel,196.9,196.9,196.9,196.9,1
2024-03-31,MECKERING,diesel,196.9,196.9,196.9,196.9,1
