date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTH DANDALUP,diesel,207.9,207.9,207.9,207.9,1
2024-03-02,NORTH DANDALUP,diesel,210.9,210.9,210.9,210.9,1
2024-03-03,NORTH DANDALUP,diesel,207.9,207.9,207.9,207.9,1
2024-03-04,NORTH DANDALUP,diesel,207.9,207.9,207.9,207.9,1
2024-03-05,NORTH DANDALUP,diesel,205.9,205.9,205.9,205.9,1
2024-03-06,NORTH DANDALUP,diesel,239.9,239.9,239.9,239.9,1
2024-03-07,NORTH DANDALUP,diesel,208.9,208.9,208.9,208.9,1
2024-03-08,NORTH DANDALUP,diesel,206.9,206.9,206.9,206.9,1
2024-03-09,NORTH DANDALUP,diesel,202.9,202.9,202.9,202.9,1
2024-03-10,NORTH DANDALUP,diesel,202.9,202.9,202.9,202.9,1
2024-03-11,NORTH DANDALUP,diesel,203.9,203.9,203.9,203.9,1
2024-03-12,NORTH DANDALUP,diesel,201.9,201.9,201.9,201.9,1
2024-03-13,NORTH DANDALUP,diesel,213.9,213.9,213.9,213.9,1
2024-03-14,NORTH DANDALUP,diesel,208.9,208.9,208.9,208.9,1
2024-03-15,NORTH DANDALUP,diesel,202.9,202.9,202.9,202.9,1
2024-03-16,NORTH DANDALUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-17,NORTH DANDALUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-18,NORTH DANDALUP,diesel,202.9,202.9,202.9,202.9,1
2024-03-19,NORTH DANDALUP,diesel,201.9,201.9,201.9,201.9,1
2024-03-20,NORTH DANDALUP,diesel,209.9,209.9,209.9,209.9,1
2024-03-21,NORTH DANDALUP,diesel,204.9,204.9,204.9,204.9,1
2024-03-22,NORTH DANDALUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-23,NORTH DANDALUP,diesel,200.9,200.9,200.9,200.9,1
2024-03-24,NORTH DANDALUP,diesel,200.9,200.9,200.9,200.9,1
2024-03-25,NORTH DANDALUP,diesel,204.9,204.9,204.9,204.9,1
2024-03-26,NORTH DANDALUP,diesel,202.9,202.9,202.9,202.9,1
2024-03-27,NORTH DANDALUP,diesel,205.9,205.9,205.9,205.9,1
2024-03-28,NORTH DANDALUP,diesel,204.9,204.9,204.9,204.9,1
2024-03-29,NORTH DANDALUP,diesel,203.9,203.9,203.9,203.9,1
2024-03-30,NORTH DANDALUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-31,NORTH DANDALUP,diesel,202.9,202.9,202.9,202.9,1
