date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BULLSBROOK,ulp_91,191.5,193.2,195.0,191.5,2
2024-03-02,BULLSBROOK,ulp_91,191.5,193.2,195.0,191.5,2
2024-03-03,BULLSBROOK,ulp_91,191.5,193.2,195.0,191.5,2
2024-03-04,BULLSBROOK,ulp_91,191.5,193.2,195.0,191.5,2
2024-03-05,BULLSBROOK,ulp_91,191.5,193.2,195.0,191.5,2
2024-03-06,BULLSBROOK,ulp_91,194.5,194.8,195.0,194.5,2
2024-03-07,BULLSBROOK,ulp_91,194.5,194.8,195.0,194.5,2
2024-03-08,BULLSBROOK,ulp_91,194.5,194.8,195.0,194.5,2
2024-03-09,BULLSBROOK,ulp_91,194.5,194.8,195.0,194.5,2
2024-03-10,BULLSBROOK,ulp_91,194.5,194.8,195.0,194.5,2
2024-03-11,BULLSBROOK,ulp_91,189.0,191.8,194.5,189.0,2
2024-03-12,BULLSBROOK,ulp_91,187.9,188.4,189.0,187.9,2
2024-03-13,BULLSBROOK,ulp_91,187.9,191.4,195.0,187.9,2
2024-03-14,BULLSBROOK,ulp_91,189.9,192.4,195.0,189.9,2
2024-03-15,BULLSBROOK,ulp_91,179.7,187.3,195.0,179.7,2
2024-03-16,BULLSBROOK,ulp_91,179.7,187.3,195.0,179.7,2
2024-03-17,BULLSBROOK,ulp_91,191.9,193.4,195.0,191.9,2
2024-03-18,BULLSBROOK,ulp_91,179.7,184.3,189.0,179.7,2
2024-03-19,BULLSBROOK,ulp_91,185.7,187.3,189.0,185.7,2
2024-03-20,BULLSBROOK,ulp_91,187.9,190.9,194.0,187.9,2
2024-03-21,BULLSBROOK,ulp_91,191.9,192.9,194.0,191.9,2
2024-03-22,BULLSBROOK,ulp_91,191.9,192.9,194.0,191.9,2
2024-03-23,BULLSBROOK,ulp_91,191.9,192.9,194.0,191.9,2
2024-03-24,BULLSBROOK,ulp_91,191.9,192.9,194.0,191.9,2
2024-03-25,BULLSBROOK,ulp_91,187.9,190.9,194.0,187.9,2
2024-03-26,BULLSBROOK,ulp_91,184.0,185.9,187.9,184.0,2
2024-03-27,BULLSBROOK,ulp_91,183.9,183.9,184.0,183.9,2
2024-03-28,BULLSBROOK,ulp_91,183.9,183.9,184.0,183.9,2
2024-03-29,BULLSBROOK,ulp_91,183.9,183.9,184.0,183.9,2
2024-03-30,BULLSBROOK,ulp_91,183.9,183.9,184.0,183.9,2
2024-03-31,BULLSBROOK,ulp_91,183.9,183.9,184.0,183.9,2
