date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NEERABUP,diesel,189.9,191.3,192.7,189.9,2
2024-03-02,NEERABUP,diesel,189.9,191.3,192.7,189.9,2
2024-03-03,NEERABUP,diesel,189.7,189.8,189.9,189.7,2
2024-03-04,NEERABUP,diesel,189.7,189.8,189.9,189.7,2
2024-03-05,NEERABUP,diesel,189.7,189.8,189.9,189.7,2
2024-03-06,NEERABUP,diesel,187.9,188.8,189.7,187.9,2
2024-03-07,NEERABUP,diesel,187.7,187.8,187.9,187.7,2
2024-03-08,NEERABUP,diesel,187.7,187.8,187.9,187.7,2
2024-03-09,NEERABUP,diesel,187.7,187.8,187.9,187.7,2
2024-03-10,NEERABUP,diesel,187.7,187.8,187.9,187.7,2
2024-03-11,NEERABUP,diesel,187.7,187.8,187.9,187.7,2
2024-03-12,NEERABUP,diesel,187.7,187.8,187.9,187.7,2
2024-03-13,NEERABUP,diesel,187.7,187.8,187.9,187.7,2
2024-03-14,NEERABUP,diesel,187.7,187.7,187.7,187.7,2
2024-03-15,NEERABUP,diesel,186.9,187.3,187.7,186.9,2
2024-03-16,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-17,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-18,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-19,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-20,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-21,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-22,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-23,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-24,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-25,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-26,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-27,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-28,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-29,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-30,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
2024-03-31,NEERABUP,diesel,186.7,186.8,186.9,186.7,2
