date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-02,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-03,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-04,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-05,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-06,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-07,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-08,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-10,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-11,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-12,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-13,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-14,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-15,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-17,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-18,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-19,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-20,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-21,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-22,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-24,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-25,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-26,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-27,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-28,RANGEWAY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-29,RANGEWAY,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-30,RANGEWAY,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-31,RANGEWAY,ulp_91,191.9,191.9,191.9,191.9,1
