date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MOUNT LAWLEY,diesel,203.8,204.9,205.9,203.8,2
2024-03-02,MOUNT LAWLEY,diesel,203.8,204.9,205.9,203.8,2
2024-03-03,MOUNT LAWLEY,diesel,201.8,203.9,205.9,201.8,2
2024-03-04,MOUNT LAWLEY,diesel,201.8,203.9,205.9,201.8,2
2024-03-05,MOUNT LAWLEY,diesel,201.8,202.4,202.9,201.8,2
2024-03-06,MOUNT LAWLEY,diesel,201.8,202.4,202.9,201.8,2
2024-03-07,MOUNT LAWLEY,diesel,199.8,201.4,202.9,199.8,2
2024-03-08,MOUNT LAWLEY,diesel,199.8,200.9,201.9,199.8,2
2024-03-09,MOUNT LAWLEY,diesel,199.8,201.4,202.9,199.8,2
2024-03-10,MOUNT LAWLEY,diesel,199.8,201.4,202.9,199.8,2
2024-03-11,MOUNT LAWLEY,diesel,199.8,201.4,202.9,199.8,2
2024-03-12,MOUNT LAWLEY,diesel,195.9,199.4,202.9,195.9,2
2024-03-13,MOUNT LAWLEY,diesel,195.9,199.4,202.9,195.9,2
2024-03-14,MOUNT LAWLEY,diesel,195.9,199.4,202.9,195.9,2
2024-03-15,MOUNT LAWLEY,diesel,195.9,198.9,201.9,195.9,2
2024-03-16,MOUNT LAWLEY,diesel,195.9,198.9,201.9,195.9,2
2024-03-17,MOUNT LAWLEY,diesel,195.9,198.9,201.9,195.9,2
2024-03-18,MOUNT LAWLEY,diesel,195.9,198.9,201.9,195.9,2
2024-03-19,MOUNT LAWLEY,diesel,195.9,197.9,199.9,195.9,2
2024-03-20,MOUNT LAWLEY,diesel,195.9,196.9,197.9,195.9,2
2024-03-21,MOUNT LAWLEY,diesel,195.9,196.9,197.9,195.9,2
2024-03-22,MOUNT LAWLEY,diesel,195.9,196.9,197.9,195.9,2
2024-03-23,MOUNT LAWLEY,diesel,195.9,196.9,197.9,195.9,2
2024-03-24,MOUNT LAWLEY,diesel,197.9,197.9,197.9,197.9,2
2024-03-25,MOUNT LAWLEY,diesel,197.9,197.9,197.9,197.9,2
2024-03-26,MOUNT LAWLEY,diesel,197.9,197.9,197.9,197.9,2
2024-03-27,MOUNT LAWLEY,diesel,197.9,197.9,197.9,197.9,2
2024-03-28,MOUNT LAWLEY,diesel,197.9,197.9,197.9,197.9,2
2024-03-29,MOUNT LAWLEY,diesel,195.9,197.9,199.9,195.9,2
2024-03-30,MOUNT LAWLEY,diesel,195.9,197.9,199.9,195.9,2
2024-03-31,MOUNT LAWLEY,diesel,195.9,196.9,197.9,195.9,2
