date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-02,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-03,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-04,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-05,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-06,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-07,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-08,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-09,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-10,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-11,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-12,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-13,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-14,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-15,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-16,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-17,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-18,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-19,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-20,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-21,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-22,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-23,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-24,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-25,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-26,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-27,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-28,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-29,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-30,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
2024-03-31,CLAREMONT,diesel,207.9,207.9,207.9,207.9,1
