date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-02,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-03,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-04,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-05,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-06,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-07,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-08,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-09,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-10,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-11,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-12,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-13,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-14,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-15,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-16,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-17,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-18,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-19,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-20,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-21,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-22,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-23,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-24,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-25,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-26,DERBY,ulp_91,249.5,249.7,249.9,249.5,2
2024-03-27,DERBY,ulp_91,249.5,251.2,252.9,249.5,2
2024-03-28,DERBY,ulp_91,249.5,251.2,252.9,249.5,2
2024-03-29,DERBY,ulp_91,249.5,251.2,252.9,249.5,2
2024-03-30,DERBY,ulp_91,249.5,251.2,252.9,249.5,2
2024-03-31,DERBY,ulp_91,249.5,251.2,252.9,249.5,2
