date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORANDA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-02,NORANDA,premium_95,199.9,199.9,199.9,199.9,1
2024-03-03,NORANDA,premium_95,199.9,199.9,199.9,199.9,1
2024-03-04,NORANDA,premium_95,199.9,199.9,199.9,199.9,1
2024-03-05,NORANDA,premium_95,194.9,194.9,194.9,194.9,1
2024-03-06,NORANDA,premium_95,235.9,235.9,235.9,235.9,1
2024-03-07,NORANDA,premium_95,221.9,221.9,221.9,221.9,1
2024-03-08,NORANDA,premium_95,205.9,205.9,205.9,205.9,1
2024-03-09,NORANDA,premium_95,198.9,198.9,198.9,198.9,1
2024-03-10,NORANDA,premium_95,198.9,198.9,198.9,198.9,1
2024-03-11,NORANDA,premium_95,198.9,198.9,198.9,198.9,1
2024-03-12,NORANDA,premium_95,190.9,190.9,190.9,190.9,1
2024-03-13,NORANDA,premium_95,233.9,233.9,233.9,233.9,1
2024-03-14,NORANDA,premium_95,219.9,219.9,219.9,219.9,1
2024-03-15,NORANDA,premium_95,203.9,203.9,203.9,203.9,1
2024-03-16,NORANDA,premium_95,198.9,198.9,198.9,198.9,1
2024-03-17,NORANDA,premium_95,198.9,198.9,198.9,198.9,1
2024-03-18,NORANDA,premium_95,198.9,198.9,198.9,198.9,1
2024-03-19,NORANDA,premium_95,190.9,190.9,190.9,190.9,1
2024-03-20,NORANDA,premium_95,233.9,233.9,233.9,233.9,1
2024-03-21,NORANDA,premium_95,219.9,219.9,219.9,219.9,1
2024-03-22,NORANDA,premium_95,203.9,203.9,203.9,203.9,1
2024-03-23,NORANDA,premium_95,201.9,201.9,201.9,201.9,1
2024-03-24,NORANDA,premium_95,201.9,201.9,201.9,201.9,1
2024-03-25,NORANDA,premium_95,201.9,201.9,201.9,201.9,1
2024-03-26,NORANDA,premium_95,194.9,194.9,194.9,194.9,1
2024-03-27,NORANDA,premium_95,235.9,235.9,235.9,235.9,1
2024-03-28,NORANDA,premium_95,219.9,219.9,219.9,219.9,1
2024-03-29,NORANDA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-30,NORANDA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-31,NORANDA,premium_95,204.9,204.9,204.9,204.9,1
