date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-02,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-03,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-04,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-05,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-06,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-07,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-08,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-09,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-10,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-11,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-12,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-13,GAP RIDGE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-14,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-15,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-16,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-17,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-18,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-19,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-20,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-21,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-22,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-23,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-24,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-25,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-26,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-27,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-28,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-29,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-30,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-31,GAP RIDGE,premium_98,232.9,232.9,232.9,232.9,1
