date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HUNTINGDALE,premium_95,207.9,207.9,207.9,207.9,1
2024-03-02,HUNTINGDALE,premium_95,200.9,200.9,200.9,200.9,1
2024-03-03,HUNTINGDALE,premium_95,200.9,200.9,200.9,200.9,1
2024-03-04,HUNTINGDALE,premium_95,200.9,200.9,200.9,200.9,1
2024-03-05,HUNTINGDALE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-06,HUNTINGDALE,premium_95,238.9,238.9,238.9,238.9,1
2024-03-07,HUNTINGDALE,premium_95,222.9,222.9,222.9,222.9,1
2024-03-08,HUNTINGDALE,premium_95,206.9,206.9,206.9,206.9,1
2024-03-09,HUNTINGDALE,premium_95,198.9,198.9,198.9,198.9,1
2024-03-10,HUNTINGDALE,premium_95,198.9,198.9,198.9,198.9,1
2024-03-11,HUNTINGDALE,premium_95,198.9,198.9,198.9,198.9,1
2024-03-12,HUNTINGDALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-13,HUNTINGDALE,premium_95,233.9,233.9,233.9,233.9,1
2024-03-14,HUNTINGDALE,premium_95,219.9,219.9,219.9,219.9,1
2024-03-15,HUNTINGDALE,premium_95,205.9,205.9,205.9,205.9,1
2024-03-16,HUNTINGDALE,premium_95,196.9,196.9,196.9,196.9,1
2024-03-17,HUNTINGDALE,premium_95,196.9,196.9,196.9,196.9,1
2024-03-18,HUNTINGDALE,premium_95,196.9,196.9,196.9,196.9,1
2024-03-19,HUNTINGDALE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-20,HUNTINGDALE,premium_95,233.9,233.9,233.9,233.9,1
2024-03-21,HUNTINGDALE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-22,HUNTINGDALE,premium_95,205.9,205.9,205.9,205.9,1
2024-03-23,HUNTINGDALE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-24,HUNTINGDALE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-25,HUNTINGDALE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-26,HUNTINGDALE,premium_95,196.9,196.9,196.9,196.9,1
2024-03-27,HUNTINGDALE,premium_95,231.9,231.9,231.9,231.9,1
2024-03-28,HUNTINGDALE,premium_95,221.9,221.9,221.9,221.9,1
2024-03-29,HUNTINGDALE,premium_95,203.9,203.9,203.9,203.9,1
2024-03-30,HUNTINGDALE,premium_95,203.9,203.9,203.9,203.9,1
2024-03-31,HUNTINGDALE,premium_95,203.9,203.9,203.9,203.9,1
