date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-02,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-03,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-04,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-05,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-06,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-07,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-08,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-09,NICKOL,premium_95,218.9,220.9,222.9,218.9,2
2024-03-10,NICKOL,premium_95,218.9,220.9,222.9,218.9,2
2024-03-11,NICKOL,premium_95,218.9,220.9,222.9,218.9,2
2024-03-12,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-13,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-14,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-15,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-16,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-17,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-18,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-19,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-20,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-21,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-22,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-23,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-24,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-25,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-26,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-27,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-28,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-29,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-30,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
2024-03-31,NICKOL,premium_95,218.9,221.9,224.9,218.9,2
