date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BYFORD,diesel,186.7,191.5,193.9,186.7,3
2024-03-02,BYFORD,diesel,186.7,191.5,193.9,186.7,3
2024-03-03,BYFORD,diesel,186.7,191.5,193.9,186.7,3
2024-03-04,BYFORD,diesel,186.7,191.5,193.9,186.7,3
2024-03-05,BYFORD,diesel,186.7,191.5,193.9,186.7,3
2024-03-06,BYFORD,diesel,186.7,191.5,193.9,186.7,3
2024-03-07,BYFORD,diesel,186.7,191.5,193.9,186.7,3
2024-03-08,BYFORD,diesel,186.7,191.5,193.9,186.7,3
2024-03-09,BYFORD,diesel,184.7,190.8,193.9,184.7,3
2024-03-10,BYFORD,diesel,184.7,190.8,193.9,184.7,3
2024-03-11,BYFORD,diesel,184.7,190.8,193.9,184.7,3
2024-03-12,BYFORD,diesel,184.7,190.8,193.9,184.7,3
2024-03-13,BYFORD,diesel,183.7,190.5,193.9,183.7,3
2024-03-14,BYFORD,diesel,183.7,190.5,193.9,183.7,3
2024-03-15,BYFORD,diesel,183.7,190.5,193.9,183.7,3
2024-03-16,BYFORD,diesel,183.7,190.5,193.9,183.7,3
2024-03-17,BYFORD,diesel,183.7,190.5,193.9,183.7,3
2024-03-18,BYFORD,diesel,183.7,190.5,193.9,183.7,3
2024-03-19,BYFORD,diesel,183.7,190.5,193.9,183.7,3
2024-03-20,BYFORD,diesel,183.7,190.5,193.9,183.7,3
2024-03-21,BYFORD,diesel,183.7,190.5,193.9,183.7,3
2024-03-22,BYFORD,diesel,185.7,191.2,193.9,185.7,3
2024-03-23,BYFORD,diesel,185.7,191.2,193.9,185.7,3
2024-03-24,BYFORD,diesel,185.7,191.2,193.9,185.7,3
2024-03-25,BYFORD,diesel,185.7,191.2,193.9,185.7,3
2024-03-26,BYFORD,diesel,185.7,191.2,193.9,185.7,3
2024-03-27,BYFORD,diesel,185.7,191.2,193.9,185.7,3
2024-03-28,BYFORD,diesel,184.7,190.8,193.9,184.7,3
2024-03-29,BYFORD,diesel,184.7,190.8,193.9,184.7,3
2024-03-30,BYFORD,diesel,185.7,191.2,193.9,185.7,3
2024-03-31,BYFORD,diesel,185.7,191.2,193.9,185.7,3
