date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PEARSALL,premium_95,194.7,194.7,194.7,194.7,1
2024-03-02,PEARSALL,premium_95,194.7,194.7,194.7,194.7,1
2024-03-03,PEARSALL,premium_95,192.7,192.7,192.7,192.7,1
2024-03-04,PEARSALL,premium_95,194.7,194.7,194.7,194.7,1
2024-03-05,PEARSALL,premium_95,191.7,191.7,191.7,191.7,1
2024-03-06,PEARSALL,premium_95,235.7,235.7,235.7,235.7,1
2024-03-07,PEARSALL,premium_95,195.7,195.7,195.7,195.7,1
2024-03-08,PEARSALL,premium_95,195.7,195.7,195.7,195.7,1
2024-03-09,PEARSALL,premium_95,195.7,195.7,195.7,195.7,1
2024-03-10,PEARSALL,premium_95,193.7,193.7,193.7,193.7,1
2024-03-11,PEARSALL,premium_95,191.7,191.7,191.7,191.7,1
2024-03-12,PEARSALL,premium_95,189.7,189.7,189.7,189.7,1
2024-03-13,PEARSALL,premium_95,237.7,237.7,237.7,237.7,1
2024-03-14,PEARSALL,premium_95,199.7,199.7,199.7,199.7,1
2024-03-15,PEARSALL,premium_95,193.7,193.7,193.7,193.7,1
2024-03-16,PEARSALL,premium_95,193.7,193.7,193.7,193.7,1
2024-03-17,PEARSALL,premium_95,195.7,195.7,195.7,195.7,1
2024-03-18,PEARSALL,premium_95,191.7,191.7,191.7,191.7,1
2024-03-19,PEARSALL,premium_95,187.7,187.7,187.7,187.7,1
2024-03-20,PEARSALL,premium_95,195.7,195.7,195.7,195.7,1
2024-03-21,PEARSALL,premium_95,195.7,195.7,195.7,195.7,1
2024-03-22,PEARSALL,premium_95,195.7,195.7,195.7,195.7,1
2024-03-23,PEARSALL,premium_95,195.7,195.7,195.7,195.7,1
2024-03-24,PEARSALL,premium_95,195.7,195.7,195.7,195.7,1
2024-03-25,PEARSALL,premium_95,191.7,191.7,191.7,191.7,1
2024-03-26,PEARSALL,premium_95,191.7,191.7,191.7,191.7,1
2024-03-27,PEARSALL,premium_95,239.7,239.7,239.7,239.7,1
2024-03-28,PEARSALL,premium_95,219.7,219.7,219.7,219.7,1
2024-03-29,PEARSALL,premium_95,211.7,211.7,211.7,211.7,1
2024-03-30,PEARSALL,premium_95,201.7,201.7,201.7,201.7,1
2024-03-31,PEARSALL,premium_95,199.7,199.7,199.7,199.7,1
