date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LITTLE GROVE,diesel,199.8,199.8,199.8,199.8,1
2024-03-02,LITTLE GROVE,diesel,199.8,199.8,199.8,199.8,1
2024-03-03,LITTLE GROVE,diesel,196.8,196.8,196.8,196.8,1
2024-03-04,LITTLE GROVE,diesel,196.8,196.8,196.8,196.8,1
2024-03-05,LITTLE GROVE,diesel,196.8,196.8,196.8,196.8,1
2024-03-06,LITTLE GROVE,diesel,196.8,196.8,196.8,196.8,1
2024-03-07,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-08,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-09,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-10,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-11,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-12,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-13,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-14,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-15,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-16,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-17,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-18,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-19,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-20,LITTLE GROVE,diesel,193.6,193.6,193.6,193.6,1
2024-03-21,LITTLE GROVE,diesel,193.6,193.6,193.6,193.6,1
2024-03-22,LITTLE GROVE,diesel,193.6,193.6,193.6,193.6,1
2024-03-23,LITTLE GROVE,diesel,191.5,191.5,191.5,191.5,1
2024-03-24,LITTLE GROVE,diesel,191.5,191.5,191.5,191.5,1
2024-03-25,LITTLE GROVE,diesel,191.5,191.5,191.5,191.5,1
2024-03-26,LITTLE GROVE,diesel,191.5,191.5,191.5,191.5,1
2024-03-27,LITTLE GROVE,diesel,191.5,191.5,191.5,191.5,1
2024-03-28,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-29,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-30,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
2024-03-31,LITTLE GROVE,diesel,194.8,194.8,194.8,194.8,1
