date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-02,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-03,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-04,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-05,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-06,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-07,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-08,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-09,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-10,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-11,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-12,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-13,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-14,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-15,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-16,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-17,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-18,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-19,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-20,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-21,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-22,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-23,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-24,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-25,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-26,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-27,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-28,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-29,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-30,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
2024-03-31,YAKAMIA,premium_95,204.9,204.9,204.9,204.9,1
