date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CURRAMBINE,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-02,CURRAMBINE,ulp_91,184.9,185.4,185.9,184.9,2
2024-03-03,CURRAMBINE,ulp_91,183.9,184.4,184.9,183.9,2
2024-03-04,CURRAMBINE,ulp_91,181.9,183.4,184.9,181.9,2
2024-03-05,CURRAMBINE,ulp_91,177.9,178.4,178.9,177.9,2
2024-03-06,CURRAMBINE,ulp_91,219.9,220.9,221.9,219.9,2
2024-03-07,CURRAMBINE,ulp_91,203.9,206.9,209.9,203.9,2
2024-03-08,CURRAMBINE,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-09,CURRAMBINE,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-10,CURRAMBINE,ulp_91,181.9,181.9,181.9,181.9,2
2024-03-11,CURRAMBINE,ulp_91,177.9,179.9,181.9,177.9,2
2024-03-12,CURRAMBINE,ulp_91,173.9,174.9,175.9,173.9,2
2024-03-13,CURRAMBINE,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-14,CURRAMBINE,ulp_91,203.9,206.9,209.9,203.9,2
2024-03-15,CURRAMBINE,ulp_91,186.9,188.4,189.9,186.9,2
2024-03-16,CURRAMBINE,ulp_91,181.9,181.9,181.9,181.9,2
2024-03-17,CURRAMBINE,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-18,CURRAMBINE,ulp_91,177.9,179.9,181.9,177.9,2
2024-03-19,CURRAMBINE,ulp_91,173.9,173.9,173.9,173.9,2
2024-03-20,CURRAMBINE,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-21,CURRAMBINE,ulp_91,203.9,204.9,205.9,203.9,2
2024-03-22,CURRAMBINE,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-23,CURRAMBINE,ulp_91,183.9,184.9,185.9,183.9,2
2024-03-24,CURRAMBINE,ulp_91,183.9,184.9,185.9,183.9,2
2024-03-25,CURRAMBINE,ulp_91,181.9,183.9,185.9,181.9,2
2024-03-26,CURRAMBINE,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-27,CURRAMBINE,ulp_91,221.9,222.9,223.9,221.9,2
2024-03-28,CURRAMBINE,ulp_91,203.9,203.9,203.9,203.9,2
2024-03-29,CURRAMBINE,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-30,CURRAMBINE,ulp_91,185.9,187.9,189.9,185.9,2
2024-03-31,CURRAMBINE,ulp_91,185.9,187.9,189.9,185.9,2
