date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GUILDFORD,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-02,GUILDFORD,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-03,GUILDFORD,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-04,GUILDFORD,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,GUILDFORD,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-06,GUILDFORD,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-07,GUILDFORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-08,GUILDFORD,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-09,GUILDFORD,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-10,GUILDFORD,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,GUILDFORD,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-12,GUILDFORD,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,GUILDFORD,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-14,GUILDFORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-15,GUILDFORD,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-16,GUILDFORD,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-17,GUILDFORD,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,GUILDFORD,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-19,GUILDFORD,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-20,GUILDFORD,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-21,GUILDFORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-22,GUILDFORD,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,GUILDFORD,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,GUILDFORD,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-25,GUILDFORD,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,GUILDFORD,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-27,GUILDFORD,ulp_91,225.9,225.9,225.9,225.9,1
2024-03-28,GUILDFORD,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,GUILDFORD,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,GUILDFORD,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,GUILDFORD,ulp_91,183.9,183.9,183.9,183.9,1
