date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BEDFORDALE,premium_98,213.7,213.7,213.7,213.7,1
2024-03-02,BEDFORDALE,premium_98,203.7,203.7,203.7,203.7,1
2024-03-03,BEDFORDALE,premium_98,203.7,203.7,203.7,203.7,1
2024-03-04,BEDFORDALE,premium_98,203.7,203.7,203.7,203.7,1
2024-03-05,BEDFORDALE,premium_98,203.7,203.7,203.7,203.7,1
2024-03-06,BEDFORDALE,premium_98,245.7,245.7,245.7,245.7,1
2024-03-07,BEDFORDALE,premium_98,223.7,223.7,223.7,223.7,1
2024-03-08,BEDFORDALE,premium_98,213.7,213.7,213.7,213.7,1
2024-03-09,BEDFORDALE,premium_98,207.7,207.7,207.7,207.7,1
2024-03-10,BEDFORDALE,premium_98,203.7,203.7,203.7,203.7,1
2024-03-11,BEDFORDALE,premium_98,201.7,201.7,201.7,201.7,1
2024-03-12,BEDFORDALE,premium_98,199.7,199.7,199.7,199.7,1
2024-03-13,BEDFORDALE,premium_98,245.7,245.7,245.7,245.7,1
2024-03-14,BEDFORDALE,premium_98,233.7,233.7,233.7,233.7,1
2024-03-15,BEDFORDALE,premium_98,213.7,213.7,213.7,213.7,1
2024-03-16,BEDFORDALE,premium_98,207.7,207.7,207.7,207.7,1
2024-03-17,BEDFORDALE,premium_98,203.7,203.7,203.7,203.7,1
2024-03-18,BEDFORDALE,premium_98,199.7,199.7,199.7,199.7,1
2024-03-19,BEDFORDALE,premium_98,197.7,197.7,197.7,197.7,1
2024-03-20,BEDFORDALE,premium_98,243.7,243.7,243.7,243.7,1
2024-03-21,BEDFORDALE,premium_98,223.7,223.7,223.7,223.7,1
2024-03-22,BEDFORDALE,premium_98,213.7,213.7,213.7,213.7,1
2024-03-23,BEDFORDALE,premium_98,203.7,203.7,203.7,203.7,1
2024-03-24,BEDFORDALE,premium_98,203.7,203.7,203.7,203.7,1
2024-03-25,BEDFORDALE,premium_98,203.7,203.7,203.7,203.7,1
2024-03-26,BEDFORDALE,premium_98,203.7,203.7,203.7,203.7,1
2024-03-27,BEDFORDALE,premium_98,243.7,243.7,243.7,243.7,1
2024-03-28,BEDFORDALE,premium_98,227.7,227.7,227.7,227.7,1
2024-03-29,BEDFORDALE,premium_98,217.7,217.7,217.7,217.7,1
2024-03-30,BEDFORDALE,premium_98,209.7,209.7,209.7,209.7,1
2024-03-31,BEDFORDALE,premium_98,207.7,207.7,207.7,207.7,1
