date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CARLISLE,premium_98,217.9,219.9,221.9,217.9,2
2024-03-02,CARLISLE,premium_98,207.9,209.9,211.9,207.9,2
2024-03-03,CARLISLE,premium_98,206.9,209.4,211.9,206.9,2
2024-03-04,CARLISLE,premium_98,205.9,208.9,211.9,205.9,2
2024-03-05,CARLISLE,premium_98,195.9,199.9,203.9,195.9,2
2024-03-06,CARLISLE,premium_98,239.9,242.9,245.9,239.9,2
2024-03-07,CARLISLE,premium_98,229.9,231.9,233.9,229.9,2
2024-03-08,CARLISLE,premium_98,219.9,219.9,219.9,219.9,2
2024-03-09,CARLISLE,premium_98,209.9,210.4,210.9,209.9,2
2024-03-10,CARLISLE,premium_98,205.9,208.4,210.9,205.9,2
2024-03-11,CARLISLE,premium_98,199.9,205.4,210.9,199.9,2
2024-03-12,CARLISLE,premium_98,195.9,197.4,198.9,195.9,2
2024-03-13,CARLISLE,premium_98,239.9,241.9,243.9,239.9,2
2024-03-14,CARLISLE,premium_98,225.9,229.9,233.9,225.9,2
2024-03-15,CARLISLE,premium_98,213.9,214.9,215.9,213.9,2
2024-03-16,CARLISLE,premium_98,199.9,204.4,208.9,199.9,2
2024-03-17,CARLISLE,premium_98,199.9,204.4,208.9,199.9,2
2024-03-18,CARLISLE,premium_98,199.9,204.4,208.9,199.9,2
2024-03-19,CARLISLE,premium_98,193.9,196.4,198.9,193.9,2
2024-03-20,CARLISLE,premium_98,239.9,242.9,245.9,239.9,2
2024-03-21,CARLISLE,premium_98,229.9,229.9,229.9,229.9,2
2024-03-22,CARLISLE,premium_98,209.9,213.9,217.9,209.9,2
2024-03-23,CARLISLE,premium_98,205.9,209.4,212.9,205.9,2
2024-03-24,CARLISLE,premium_98,205.9,209.4,212.9,205.9,2
2024-03-25,CARLISLE,premium_98,199.9,206.4,212.9,199.9,2
2024-03-26,CARLISLE,premium_98,195.9,200.4,204.9,195.9,2
2024-03-27,CARLISLE,premium_98,239.9,241.9,243.9,239.9,2
2024-03-28,CARLISLE,premium_98,225.9,227.9,229.9,225.9,2
2024-03-29,CARLISLE,premium_98,214.9,215.4,215.9,214.9,2
2024-03-30,CARLISLE,premium_98,205.9,210.4,214.9,205.9,2
2024-03-31,CARLISLE,premium_98,205.9,210.4,214.9,205.9,2
