date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BULL CREEK,premium_98,208.9,209.4,209.9,208.9,2
2024-03-02,BULL CREEK,premium_98,203.9,204.9,205.9,203.9,2
2024-03-03,BULL CREEK,premium_98,203.9,204.9,205.9,203.9,2
2024-03-04,BULL CREEK,premium_98,202.9,204.4,205.9,202.9,2
2024-03-05,BULL CREEK,premium_98,198.9,202.4,205.9,198.9,2
2024-03-06,BULL CREEK,premium_98,201.9,224.4,246.9,201.9,2
2024-03-07,BULL CREEK,premium_98,223.9,225.4,226.9,223.9,2
2024-03-08,BULL CREEK,premium_98,208.9,211.4,213.9,208.9,2
2024-03-09,BULL CREEK,premium_98,203.9,204.4,204.9,203.9,2
2024-03-10,BULL CREEK,premium_98,203.9,204.4,204.9,203.9,2
2024-03-11,BULL CREEK,premium_98,200.9,202.4,203.9,200.9,2
2024-03-12,BULL CREEK,premium_98,195.9,199.9,203.9,195.9,2
2024-03-13,BULL CREEK,premium_98,203.9,224.4,244.9,203.9,2
2024-03-14,BULL CREEK,premium_98,223.9,224.4,224.9,223.9,2
2024-03-15,BULL CREEK,premium_98,206.9,209.3,211.7,206.9,2
2024-03-16,BULL CREEK,premium_98,203.7,203.8,203.9,203.7,2
2024-03-17,BULL CREEK,premium_98,203.7,203.8,203.9,203.7,2
2024-03-18,BULL CREEK,premium_98,199.9,201.8,203.7,199.9,2
2024-03-19,BULL CREEK,premium_98,194.9,196.9,198.9,194.9,2
2024-03-20,BULL CREEK,premium_98,205.9,225.4,244.9,205.9,2
2024-03-21,BULL CREEK,premium_98,219.7,222.3,224.9,219.7,2
2024-03-22,BULL CREEK,premium_98,208.9,212.4,215.9,208.9,2
2024-03-23,BULL CREEK,premium_98,204.9,206.4,207.9,204.9,2
2024-03-24,BULL CREEK,premium_98,204.9,206.4,207.9,204.9,2
2024-03-25,BULL CREEK,premium_98,202.9,205.4,207.9,202.9,2
2024-03-26,BULL CREEK,premium_98,198.9,203.4,207.9,198.9,2
2024-03-27,BULL CREEK,premium_98,223.9,235.4,246.9,223.9,2
2024-03-28,BULL CREEK,premium_98,219.9,225.4,230.9,219.9,2
2024-03-29,BULL CREEK,premium_98,213.9,217.4,220.9,213.9,2
2024-03-30,BULL CREEK,premium_98,212.9,213.4,213.9,212.9,2
2024-03-31,BULL CREEK,premium_98,212.9,213.4,213.9,212.9,2
