date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-02,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-03,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-04,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-05,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-06,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-07,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-08,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-09,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-10,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-11,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-12,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-13,BOULDER,ulp_91,201.9,201.9,201.9,201.9,2
2024-03-14,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-15,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-16,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-17,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-18,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-19,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-20,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-21,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-22,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-23,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-24,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-25,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-26,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-27,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-28,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-29,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-30,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
2024-03-31,BOULDER,ulp_91,200.9,201.4,201.9,200.9,2
