date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MYAREE,ulp_91,183.9,186.6,189.9,183.9,3
2024-03-02,MYAREE,ulp_91,178.9,180.9,183.9,178.9,3
2024-03-03,MYAREE,ulp_91,176.9,179.9,183.9,176.9,3
2024-03-04,MYAREE,ulp_91,175.9,179.2,183.9,175.9,3
2024-03-05,MYAREE,ulp_91,172.9,174.9,177.9,172.9,3
2024-03-06,MYAREE,ulp_91,211.9,217.9,221.9,211.9,3
2024-03-07,MYAREE,ulp_91,199.9,202.9,206.9,199.9,3
2024-03-08,MYAREE,ulp_91,183.9,186.4,189.9,183.9,3
2024-03-09,MYAREE,ulp_91,178.9,180.2,181.9,178.9,3
2024-03-10,MYAREE,ulp_91,175.9,179.2,181.9,175.9,3
2024-03-11,MYAREE,ulp_91,175.5,177.8,181.9,175.5,3
2024-03-12,MYAREE,ulp_91,170.9,172.6,173.9,170.9,3
2024-03-13,MYAREE,ulp_91,209.9,216.6,219.9,209.9,3
2024-03-14,MYAREE,ulp_91,197.9,199.2,199.9,197.9,3
2024-03-15,MYAREE,ulp_91,179.9,182.6,185.9,179.9,3
2024-03-16,MYAREE,ulp_91,177.9,179.6,181.9,177.9,3
2024-03-17,MYAREE,ulp_91,175.9,178.9,181.9,175.9,3
2024-03-18,MYAREE,ulp_91,174.9,177.2,181.9,174.9,3
2024-03-19,MYAREE,ulp_91,169.9,171.2,171.9,169.9,3
2024-03-20,MYAREE,ulp_91,213.9,217.2,219.9,213.9,3
2024-03-21,MYAREE,ulp_91,197.9,200.6,203.9,197.9,3
2024-03-22,MYAREE,ulp_91,181.9,184.6,187.9,181.9,3
2024-03-23,MYAREE,ulp_91,179.9,182.6,185.9,179.9,3
2024-03-24,MYAREE,ulp_91,179.9,182.6,185.9,179.9,3
2024-03-25,MYAREE,ulp_91,174.9,179.6,185.9,174.9,3
2024-03-26,MYAREE,ulp_91,173.9,175.9,177.9,173.9,3
2024-03-27,MYAREE,ulp_91,196.9,213.6,221.9,196.9,3
2024-03-28,MYAREE,ulp_91,196.9,201.6,205.9,196.9,3
2024-03-29,MYAREE,ulp_91,185.9,189.2,193.9,185.9,3
2024-03-30,MYAREE,ulp_91,184.9,186.9,187.9,184.9,3
2024-03-31,MYAREE,ulp_91,181.9,185.9,187.9,181.9,3
