date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GREENWOOD,premium_95,204.9,208.2,214.9,204.9,3
2024-03-02,GREENWOOD,premium_95,196.9,203.6,208.9,196.9,3
2024-03-03,GREENWOOD,premium_95,194.9,202.9,208.9,194.9,3
2024-03-04,GREENWOOD,premium_95,193.9,199.2,204.9,193.9,3
2024-03-05,GREENWOOD,premium_95,191.9,197.2,204.9,191.9,3
2024-03-06,GREENWOOD,premium_95,228.9,231.6,234.9,228.9,3
2024-03-07,GREENWOOD,premium_95,214.9,218.2,224.9,214.9,3
2024-03-08,GREENWOOD,premium_95,200.9,206.9,210.9,200.9,3
2024-03-09,GREENWOOD,premium_95,194.9,202.9,208.9,194.9,3
2024-03-10,GREENWOOD,premium_95,194.9,199.6,204.9,194.9,3
2024-03-11,GREENWOOD,premium_95,193.9,196.6,200.9,193.9,3
2024-03-12,GREENWOOD,premium_95,189.9,193.9,198.9,189.9,3
2024-03-13,GREENWOOD,premium_95,214.9,219.6,228.9,214.9,3
2024-03-14,GREENWOOD,premium_95,204.9,212.9,218.9,204.9,3
2024-03-15,GREENWOOD,premium_95,194.9,202.9,208.9,194.9,3
2024-03-16,GREENWOOD,premium_95,192.9,200.2,208.9,192.9,3
2024-03-17,GREENWOOD,premium_95,192.9,198.9,204.9,192.9,3
2024-03-18,GREENWOOD,premium_95,191.9,197.2,204.9,191.9,3
2024-03-19,GREENWOOD,premium_95,186.9,192.9,198.9,186.9,3
2024-03-20,GREENWOOD,premium_95,214.9,226.2,234.9,214.9,3
2024-03-21,GREENWOOD,premium_95,204.9,212.9,218.9,204.9,3
2024-03-22,GREENWOOD,premium_95,194.9,202.9,208.9,194.9,3
2024-03-23,GREENWOOD,premium_95,194.9,202.2,208.9,194.9,3
2024-03-24,GREENWOOD,premium_95,192.9,199.6,204.9,192.9,3
2024-03-25,GREENWOOD,premium_95,192.9,198.9,204.9,192.9,3
2024-03-26,GREENWOOD,premium_95,191.9,197.2,204.9,191.9,3
2024-03-27,GREENWOOD,premium_95,234.9,234.9,234.9,234.9,3
2024-03-28,GREENWOOD,premium_95,204.9,219.6,234.9,204.9,3
2024-03-29,GREENWOOD,premium_95,204.9,209.6,214.9,204.9,3
2024-03-30,GREENWOOD,premium_95,200.9,204.9,208.9,200.9,3
2024-03-31,GREENWOOD,premium_95,198.9,202.9,208.9,198.9,3
