date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-02,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-03,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-04,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-05,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-06,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-07,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-08,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-09,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-10,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-11,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-12,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-13,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-14,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-15,BILINGURR,ulp_91,244.9,244.9,244.9,244.9,1
2024-03-16,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-17,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-18,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-19,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-20,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-21,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-22,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-23,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-24,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-25,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-26,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-27,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-28,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-29,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-30,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
2024-03-31,BILINGURR,ulp_91,243.9,243.9,243.9,243.9,1
