date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,APPLECROSS,premium_95,206.9,208.4,209.9,206.9,2
2024-03-02,APPLECROSS,premium_95,200.9,201.4,201.9,200.9,2
2024-03-03,APPLECROSS,premium_95,196.9,198.9,200.9,196.9,2
2024-03-04,APPLECROSS,premium_95,192.9,196.9,200.9,192.9,2
2024-03-05,APPLECROSS,premium_95,190.9,192.9,194.9,190.9,2
2024-03-06,APPLECROSS,premium_95,237.9,238.9,239.9,237.9,2
2024-03-07,APPLECROSS,premium_95,221.9,222.4,222.9,221.9,2
2024-03-08,APPLECROSS,premium_95,202.9,205.4,207.9,202.9,2
2024-03-09,APPLECROSS,premium_95,196.9,197.9,198.9,196.9,2
2024-03-10,APPLECROSS,premium_95,191.9,195.4,198.9,191.9,2
2024-03-11,APPLECROSS,premium_95,189.9,194.4,198.9,189.9,2
2024-03-12,APPLECROSS,premium_95,188.9,189.9,190.9,188.9,2
2024-03-13,APPLECROSS,premium_95,234.9,235.4,235.9,234.9,2
2024-03-14,APPLECROSS,premium_95,218.9,219.4,219.9,218.9,2
2024-03-15,APPLECROSS,premium_95,199.9,199.9,199.9,199.9,2
2024-03-16,APPLECROSS,premium_95,195.9,196.4,196.9,195.9,2
2024-03-17,APPLECROSS,premium_95,194.9,195.9,196.9,194.9,2
2024-03-18,APPLECROSS,premium_95,191.9,194.4,196.9,191.9,2
2024-03-19,APPLECROSS,premium_95,186.9,187.9,188.9,186.9,2
2024-03-20,APPLECROSS,premium_95,234.9,235.4,235.9,234.9,2
2024-03-21,APPLECROSS,premium_95,217.9,217.9,217.9,217.9,2
2024-03-22,APPLECROSS,premium_95,198.9,201.4,203.9,198.9,2
2024-03-23,APPLECROSS,premium_95,197.9,199.9,201.9,197.9,2
2024-03-24,APPLECROSS,premium_95,194.9,198.4,201.9,194.9,2
2024-03-25,APPLECROSS,premium_95,194.9,198.4,201.9,194.9,2
2024-03-26,APPLECROSS,premium_95,188.9,192.9,196.9,188.9,2
2024-03-27,APPLECROSS,premium_95,235.9,237.4,238.9,235.9,2
2024-03-28,APPLECROSS,premium_95,218.9,219.4,219.9,218.9,2
2024-03-29,APPLECROSS,premium_95,203.9,205.4,206.9,203.9,2
2024-03-30,APPLECROSS,premium_95,196.9,201.9,206.9,196.9,2
2024-03-31,APPLECROSS,premium_95,197.9,202.4,206.9,197.9,2
