date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTHBRIDGE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-02,NORTHBRIDGE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-03,NORTHBRIDGE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-04,NORTHBRIDGE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-05,NORTHBRIDGE,ulp_91,172.7,172.7,172.7,172.7,1
2024-03-06,NORTHBRIDGE,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-07,NORTHBRIDGE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-08,NORTHBRIDGE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-09,NORTHBRIDGE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-10,NORTHBRIDGE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-11,NORTHBRIDGE,ulp_91,175.5,175.5,175.5,175.5,1
2024-03-12,NORTHBRIDGE,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,NORTHBRIDGE,ulp_91,215.9,215.9,215.9,215.9,1
2024-03-14,NORTHBRIDGE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-15,NORTHBRIDGE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-16,NORTHBRIDGE,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-17,NORTHBRIDGE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-18,NORTHBRIDGE,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,NORTHBRIDGE,ulp_91,172.9,172.9,172.9,172.9,1
2024-03-20,NORTHBRIDGE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-21,NORTHBRIDGE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-22,NORTHBRIDGE,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-23,NORTHBRIDGE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,NORTHBRIDGE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,NORTHBRIDGE,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-26,NORTHBRIDGE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-27,NORTHBRIDGE,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-28,NORTHBRIDGE,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-29,NORTHBRIDGE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-30,NORTHBRIDGE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-31,NORTHBRIDGE,ulp_91,181.9,181.9,181.9,181.9,1
