date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FORRESTFIELD,lpg,119.9,119.9,119.9,119.9,1
2024-03-02,FORRESTFIELD,lpg,119.9,119.9,119.9,119.9,1
2024-03-03,FORRESTFIELD,lpg,119.9,119.9,119.9,119.9,1
2024-03-04,FORRESTFIELD,lpg,119.9,119.9,119.9,119.9,1
2024-03-05,FORRESTFIELD,lpg,119.9,119.9,119.9,119.9,1
2024-03-06,FORRESTFIELD,lpg,119.9,119.9,119.9,119.9,1
2024-03-07,FORRESTFIELD,lpg,121.9,121.9,121.9,121.9,1
2024-03-08,FORRESTFIELD,lpg,121.9,121.9,121.9,121.9,1
2024-03-09,FORRESTFIELD,lpg,121.9,121.9,121.9,121.9,1
2024-03-10,FORRESTFIELD,lpg,121.9,121.9,121.9,121.9,1
2024-03-11,FORRESTFIELD,lpg,121.9,121.9,121.9,121.9,1
2024-03-12,FORRESTFIELD,lpg,121.9,121.9,121.9,121.9,1
2024-03-13,FORRESTFIELD,lpg,121.9,121.9,121.9,121.9,1
2024-03-14,FORRESTFIELD,lpg,123.9,123.9,123.9,123.9,1
2024-03-15,FORRESTFIELD,lpg,123.9,123.9,123.9,123.9,1
2024-03-16,FORRESTFIELD,lpg,123.9,123.9,123.9,123.9,1
2024-03-17,FORRESTFIELD,lpg,123.9,123.9,123.9,123.9,1
2024-03-18,FORRESTFIELD,lpg,123.9,123.9,123.9,123.9,1
2024-03-19,FORRESTFIELD,lpg,123.9,123.9,123.9,123.9,1
2024-03-20,FORRESTFIELD,lpg,123.9,123.9,123.9,123.9,1
2024-03-21,FORRESTFIELD,lpg,123.9,123.9,123.9,123.9,1
2024-03-22,FORRESTFIELD,lpg,123.9,123.9,123.9,123.9,1
2024-03-23,FORRESTFIELD,lpg,125.9,125.9,125.9,125.9,1
2024-03-24,FORRESTFIELD,lpg,125.9,125.9,125.9,125.9,1
2024-03-25,FORRESTFIELD,lpg,125.9,125.9,125.9,125.9,1
2024-03-26,FORRESTFIELD,lpg,125.9,125.9,125.9,125.9,1
2024-03-27,FORRESTFIELD,lpg,125.9,125.9,125.9,125.9,1
2024-03-28,FORRESTFIELD,lpg,129.9,129.9,129.9,129.9,1
2024-03-29,FORRESTFIELD,lpg,129.9,129.9,129.9,129.9,1
2024-03-30,FORRESTFIELD,lpg,129.9,129.9,129.9,129.9,1
2024-03-31,FORRESTFIELD,lpg,129.9,129.9,129.9,129.9,1
