date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-02,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-03,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-04,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-05,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-06,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-07,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-08,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-09,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-10,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-11,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-12,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-13,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-14,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-15,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-16,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-17,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-18,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-19,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-20,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-21,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-22,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-23,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-24,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-25,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-26,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-27,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-28,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-29,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-30,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
2024-03-31,DARDANUP,premium_98,220.0,220.0,220.0,220.0,1
