date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-02,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-03,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-04,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-05,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-06,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-07,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-08,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-09,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-10,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-11,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-12,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-13,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-14,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-15,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-16,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-17,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-18,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-19,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-20,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-21,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-22,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-23,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-24,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-25,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-26,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-27,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-28,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-29,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-30,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
2024-03-31,BELLEVUE,lpg,134.5,134.5,134.5,134.5,1
