date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-02,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-03,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-04,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-05,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-06,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-07,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-08,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-09,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-10,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-11,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-12,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-13,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-14,FITZROY CROSSING,ulp_91,237.0,240.0,243.0,237.0,3
2024-03-15,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-16,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-17,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-18,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-19,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-20,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-21,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-22,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-23,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-24,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-25,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-26,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-27,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-28,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-29,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-30,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
2024-03-31,FITZROY CROSSING,ulp_91,237.0,244.3,255.9,237.0,3
