date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-02,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-03,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-04,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-05,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-06,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-07,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-08,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-09,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-10,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-11,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-12,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-13,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-14,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-15,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-16,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-17,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-18,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-19,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-20,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-21,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-22,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-23,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-24,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-25,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-26,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-27,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-28,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-29,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-30,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
2024-03-31,DAWESVILLE,lpg,139.9,139.9,139.9,139.9,1
