date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-02,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-03,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-04,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-05,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-06,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-07,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-08,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-09,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-10,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-11,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-12,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-13,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-14,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-15,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-16,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-17,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-18,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-19,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-20,CENTENNIAL PARK,diesel,193.7,193.7,193.7,193.7,1
2024-03-21,CENTENNIAL PARK,diesel,191.6,191.6,191.6,191.6,1
2024-03-22,CENTENNIAL PARK,diesel,191.6,191.6,191.6,191.6,1
2024-03-23,CENTENNIAL PARK,diesel,191.6,191.6,191.6,191.6,1
2024-03-24,CENTENNIAL PARK,diesel,191.3,191.3,191.3,191.3,1
2024-03-25,CENTENNIAL PARK,diesel,191.3,191.3,191.3,191.3,1
2024-03-26,CENTENNIAL PARK,diesel,191.3,191.3,191.3,191.3,1
2024-03-27,CENTENNIAL PARK,diesel,192.9,192.9,192.9,192.9,1
2024-03-28,CENTENNIAL PARK,diesel,192.9,192.9,192.9,192.9,1
2024-03-29,CENTENNIAL PARK,diesel,192.9,192.9,192.9,192.9,1
2024-03-30,CENTENNIAL PARK,diesel,192.9,192.9,192.9,192.9,1
2024-03-31,CENTENNIAL PARK,diesel,192.9,192.9,192.9,192.9,1
