date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CAMILLO,ulp_91,181.3,181.3,181.3,181.3,1
2024-03-02,CAMILLO,ulp_91,181.3,181.3,181.3,181.3,1
2024-03-03,CAMILLO,ulp_91,181.3,181.3,181.3,181.3,1
2024-03-04,CAMILLO,ulp_91,181.3,181.3,181.3,181.3,1
2024-03-05,CAMILLO,ulp_91,173.3,173.3,173.3,173.3,1
2024-03-06,CAMILLO,ulp_91,173.3,173.3,173.3,173.3,1
2024-03-07,CAMILLO,ulp_91,173.3,173.3,173.3,173.3,1
2024-03-08,CAMILLO,ulp_91,173.3,173.3,173.3,173.3,1
2024-03-09,CAMILLO,ulp_91,179.3,179.3,179.3,179.3,1
2024-03-10,CAMILLO,ulp_91,179.3,179.3,179.3,179.3,1
2024-03-11,CAMILLO,ulp_91,179.3,179.3,179.3,179.3,1
2024-03-12,CAMILLO,ulp_91,173.3,173.3,173.3,173.3,1
2024-03-13,CAMILLO,ulp_91,172.3,172.3,172.3,172.3,1
2024-03-14,CAMILLO,ulp_91,179.3,179.3,179.3,179.3,1
2024-03-15,CAMILLO,ulp_91,179.3,179.3,179.3,179.3,1
2024-03-16,CAMILLO,ulp_91,179.3,179.3,179.3,179.3,1
2024-03-17,CAMILLO,ulp_91,179.3,179.3,179.3,179.3,1
2024-03-18,CAMILLO,ulp_91,179.3,179.3,179.3,179.3,1
2024-03-19,CAMILLO,ulp_91,169.3,169.3,169.3,169.3,1
2024-03-20,CAMILLO,ulp_91,169.3,169.3,169.3,169.3,1
2024-03-21,CAMILLO,ulp_91,181.3,181.3,181.3,181.3,1
2024-03-22,CAMILLO,ulp_91,181.3,181.3,181.3,181.3,1
2024-03-23,CAMILLO,ulp_91,181.3,181.3,181.3,181.3,1
2024-03-24,CAMILLO,ulp_91,181.3,181.3,181.3,181.3,1
2024-03-25,CAMILLO,ulp_91,181.3,181.3,181.3,181.3,1
2024-03-26,CAMILLO,ulp_91,175.3,175.3,175.3,175.3,1
2024-03-27,CAMILLO,ulp_91,175.3,175.3,175.3,175.3,1
2024-03-28,CAMILLO,ulp_91,185.3,185.3,185.3,185.3,1
2024-03-29,CAMILLO,ulp_91,185.3,185.3,185.3,185.3,1
2024-03-30,CAMILLO,ulp_91,185.3,185.3,185.3,185.3,1
2024-03-31,CAMILLO,ulp_91,185.3,185.3,185.3,185.3,1
