date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-02,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-03,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-04,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-05,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-06,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-07,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-08,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-09,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-10,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-11,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-12,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-13,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-14,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-15,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-16,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-17,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-18,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-19,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-20,BROOME,premium_98,253.9,253.9,253.9,253.9,1
2024-03-21,BROOME,premium_98,257.9,257.9,257.9,257.9,1
2024-03-22,BROOME,premium_98,257.9,257.9,257.9,257.9,1
2024-03-23,BROOME,premium_98,257.9,257.9,257.9,257.9,1
2024-03-24,BROOME,premium_98,257.9,257.9,257.9,257.9,1
2024-03-25,BROOME,premium_98,257.9,257.9,257.9,257.9,1
2024-03-26,BROOME,premium_98,257.9,257.9,257.9,257.9,1
2024-03-27,BROOME,premium_98,257.9,257.9,257.9,257.9,1
2024-03-28,BROOME,premium_98,255.9,255.9,255.9,255.9,1
2024-03-29,BROOME,premium_98,255.9,255.9,255.9,255.9,1
2024-03-30,BROOME,premium_98,255.9,255.9,255.9,255.9,1
2024-03-31,BROOME,premium_98,255.9,255.9,255.9,255.9,1
