date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BALGA,premium_98,219.9,219.9,219.9,219.9,1
2024-03-02,BALGA,premium_98,201.9,201.9,201.9,201.9,1
2024-03-03,BALGA,premium_98,199.9,199.9,199.9,199.9,1
2024-03-04,BALGA,premium_98,199.9,199.9,199.9,199.9,1
2024-03-05,BALGA,premium_98,195.9,195.9,195.9,195.9,1
2024-03-06,BALGA,premium_98,239.9,239.9,239.9,239.9,1
2024-03-07,BALGA,premium_98,229.9,229.9,229.9,229.9,1
2024-03-08,BALGA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-09,BALGA,premium_98,205.9,205.9,205.9,205.9,1
2024-03-10,BALGA,premium_98,199.9,199.9,199.9,199.9,1
2024-03-11,BALGA,premium_98,198.9,198.9,198.9,198.9,1
2024-03-12,BALGA,premium_98,195.9,195.9,195.9,195.9,1
2024-03-13,BALGA,premium_98,239.9,239.9,239.9,239.9,1
2024-03-14,BALGA,premium_98,225.9,225.9,225.9,225.9,1
2024-03-15,BALGA,premium_98,209.9,209.9,209.9,209.9,1
2024-03-16,BALGA,premium_98,204.9,204.9,204.9,204.9,1
2024-03-17,BALGA,premium_98,201.9,201.9,201.9,201.9,1
2024-03-18,BALGA,premium_98,195.9,195.9,195.9,195.9,1
2024-03-19,BALGA,premium_98,193.9,193.9,193.9,193.9,1
2024-03-20,BALGA,premium_98,239.9,239.9,239.9,239.9,1
2024-03-21,BALGA,premium_98,227.9,227.9,227.9,227.9,1
2024-03-22,BALGA,premium_98,209.9,209.9,209.9,209.9,1
2024-03-23,BALGA,premium_98,203.9,203.9,203.9,203.9,1
2024-03-24,BALGA,premium_98,201.9,201.9,201.9,201.9,1
2024-03-25,BALGA,premium_98,197.9,197.9,197.9,197.9,1
2024-03-26,BALGA,premium_98,195.9,195.9,195.9,195.9,1
2024-03-27,BALGA,premium_98,239.9,239.9,239.9,239.9,1
2024-03-28,BALGA,premium_98,221.9,221.9,221.9,221.9,1
2024-03-29,BALGA,premium_98,215.9,215.9,215.9,215.9,1
2024-03-30,BALGA,premium_98,205.9,205.9,205.9,205.9,1
2024-03-31,BALGA,premium_98,205.9,205.9,205.9,205.9,1
