date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-02,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-03,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-04,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-05,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-06,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-07,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-08,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-09,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-10,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-11,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-12,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-13,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-14,WEDGEFIELD,premium_95,228.9,228.9,228.9,228.9,1
2024-03-15,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-16,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-17,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-18,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-19,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-20,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-21,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-22,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-23,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-24,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-25,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-26,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-27,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-28,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-29,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-30,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
2024-03-31,WEDGEFIELD,premium_95,226.9,226.9,226.9,226.9,1
