date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-02,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-03,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-04,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-05,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-06,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-07,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-08,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-09,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-10,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-11,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-12,NARNGULU,diesel,197.8,197.8,197.8,197.8,1
2024-03-13,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-14,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-15,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-16,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-17,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-18,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-19,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-20,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-21,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-22,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-23,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-24,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-25,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-26,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-27,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-28,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-29,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-30,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
2024-03-31,NARNGULU,diesel,195.6,195.6,195.6,195.6,1
