date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DOUBLEVIEW,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-02,DOUBLEVIEW,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-03,DOUBLEVIEW,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-04,DOUBLEVIEW,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-05,DOUBLEVIEW,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-06,DOUBLEVIEW,ulp_91,224.9,224.9,224.9,224.9,1
2024-03-07,DOUBLEVIEW,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,DOUBLEVIEW,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-09,DOUBLEVIEW,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-10,DOUBLEVIEW,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-11,DOUBLEVIEW,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-12,DOUBLEVIEW,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-13,DOUBLEVIEW,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,DOUBLEVIEW,ulp_91,207.9,207.9,207.9,207.9,1
2024-03-15,DOUBLEVIEW,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-16,DOUBLEVIEW,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-17,DOUBLEVIEW,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-18,DOUBLEVIEW,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-19,DOUBLEVIEW,ulp_91,172.9,172.9,172.9,172.9,1
2024-03-20,DOUBLEVIEW,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,DOUBLEVIEW,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-22,DOUBLEVIEW,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-23,DOUBLEVIEW,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-24,DOUBLEVIEW,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-25,DOUBLEVIEW,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-26,DOUBLEVIEW,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-27,DOUBLEVIEW,ulp_91,223.9,223.9,223.9,223.9,1
2024-03-28,DOUBLEVIEW,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,DOUBLEVIEW,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-30,DOUBLEVIEW,ulp_91,188.9,188.9,188.9,188.9,1
2024-03-31,DOUBLEVIEW,ulp_91,185.9,185.9,185.9,185.9,1
