date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ALEXANDER HEIGHTS,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-02,ALEXANDER HEIGHTS,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-03,ALEXANDER HEIGHTS,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-04,ALEXANDER HEIGHTS,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,ALEXANDER HEIGHTS,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-06,ALEXANDER HEIGHTS,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,ALEXANDER HEIGHTS,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-08,ALEXANDER HEIGHTS,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,ALEXANDER HEIGHTS,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-10,ALEXANDER HEIGHTS,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,ALEXANDER HEIGHTS,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-12,ALEXANDER HEIGHTS,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,ALEXANDER HEIGHTS,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-14,ALEXANDER HEIGHTS,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,ALEXANDER HEIGHTS,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,ALEXANDER HEIGHTS,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-17,ALEXANDER HEIGHTS,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,ALEXANDER HEIGHTS,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-19,ALEXANDER HEIGHTS,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-20,ALEXANDER HEIGHTS,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-21,ALEXANDER HEIGHTS,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-22,ALEXANDER HEIGHTS,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,ALEXANDER HEIGHTS,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-24,ALEXANDER HEIGHTS,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-25,ALEXANDER HEIGHTS,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,ALEXANDER HEIGHTS,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-27,ALEXANDER HEIGHTS,ulp_91,225.9,225.9,225.9,225.9,1
2024-03-28,ALEXANDER HEIGHTS,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,ALEXANDER HEIGHTS,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,ALEXANDER HEIGHTS,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,ALEXANDER HEIGHTS,ulp_91,183.9,183.9,183.9,183.9,1
