date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-02,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-03,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-04,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-05,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-06,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-07,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-08,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-09,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-10,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-11,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-12,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-13,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-14,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-15,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-16,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-17,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-18,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-19,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-20,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-21,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-22,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-23,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-24,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-25,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-26,GEOGRAPHE,premium_95,209.5,209.5,209.5,209.5,1
2024-03-27,GEOGRAPHE,premium_95,211.5,211.5,211.5,211.5,1
2024-03-28,GEOGRAPHE,premium_95,211.5,211.5,211.5,211.5,1
2024-03-29,GEOGRAPHE,premium_95,211.5,211.5,211.5,211.5,1
2024-03-30,GEOGRAPHE,premium_95,211.5,211.5,211.5,211.5,1
2024-03-31,GEOGRAPHE,premium_95,211.5,211.5,211.5,211.5,1
