date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CARINE,premium_95,200.9,200.9,200.9,200.9,1
2024-03-02,CARINE,premium_95,197.9,197.9,197.9,197.9,1
2024-03-03,CARINE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-04,CARINE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-05,CARINE,premium_95,188.9,188.9,188.9,188.9,1
2024-03-06,CARINE,premium_95,237.9,237.9,237.9,237.9,1
2024-03-07,CARINE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-08,CARINE,premium_95,198.9,198.9,198.9,198.9,1
2024-03-09,CARINE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-10,CARINE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-11,CARINE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-12,CARINE,premium_95,186.9,186.9,186.9,186.9,1
2024-03-13,CARINE,premium_95,234.9,234.9,234.9,234.9,1
2024-03-14,CARINE,premium_95,212.9,212.9,212.9,212.9,1
2024-03-15,CARINE,premium_95,197.9,197.9,197.9,197.9,1
2024-03-16,CARINE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-17,CARINE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-18,CARINE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-19,CARINE,premium_95,184.9,184.9,184.9,184.9,1
2024-03-20,CARINE,premium_95,234.9,234.9,234.9,234.9,1
2024-03-21,CARINE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-22,CARINE,premium_95,198.9,198.9,198.9,198.9,1
2024-03-23,CARINE,premium_95,195.9,195.9,195.9,195.9,1
2024-03-24,CARINE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-25,CARINE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-26,CARINE,premium_95,188.9,188.9,188.9,188.9,1
2024-03-27,CARINE,premium_95,238.9,238.9,238.9,238.9,1
2024-03-28,CARINE,premium_95,218.9,218.9,218.9,218.9,1
2024-03-29,CARINE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-30,CARINE,premium_95,195.9,195.9,195.9,195.9,1
2024-03-31,CARINE,premium_95,202.9,202.9,202.9,202.9,1
