date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-02,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-03,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-04,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-05,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-06,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-07,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-08,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-09,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-10,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-11,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-12,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-13,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-14,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-15,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-16,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-17,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-18,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-19,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-20,LANGFORD,lpg,129.9,129.9,129.9,129.9,1
2024-03-21,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
2024-03-22,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
2024-03-23,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
2024-03-24,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
2024-03-25,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
2024-03-26,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
2024-03-27,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
2024-03-28,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
2024-03-29,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
2024-03-30,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
2024-03-31,LANGFORD,lpg,129.7,129.7,129.7,129.7,1
