date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MADDINGTON,premium_95,192.9,199.6,205.9,192.9,6
2024-03-02,MADDINGTON,premium_95,188.9,196.7,202.7,188.9,6
2024-03-03,MADDINGTON,premium_95,188.9,194.5,201.9,188.9,6
2024-03-04,MADDINGTON,premium_95,188.9,193.0,200.7,188.9,6
2024-03-05,MADDINGTON,premium_95,188.5,190.6,198.7,188.5,6
2024-03-06,MADDINGTON,premium_95,192.9,215.8,241.9,192.9,6
2024-03-07,MADDINGTON,premium_95,192.9,204.2,225.9,192.9,6
2024-03-08,MADDINGTON,premium_95,188.9,197.8,205.9,188.9,6
2024-03-09,MADDINGTON,premium_95,188.9,194.9,200.7,188.9,6
2024-03-10,MADDINGTON,premium_95,188.9,194.0,200.7,188.9,6
2024-03-11,MADDINGTON,premium_95,188.3,191.1,195.9,188.3,6
2024-03-12,MADDINGTON,premium_95,185.9,188.4,194.7,185.9,6
2024-03-13,MADDINGTON,premium_95,186.9,208.4,239.9,186.9,6
2024-03-14,MADDINGTON,premium_95,186.9,200.2,219.9,186.9,6
2024-03-15,MADDINGTON,premium_95,186.7,195.5,202.7,186.7,6
2024-03-16,MADDINGTON,premium_95,188.9,193.0,198.9,188.9,6
2024-03-17,MADDINGTON,premium_95,188.9,191.9,198.9,188.9,6
2024-03-18,MADDINGTON,premium_95,187.9,190.4,194.7,187.9,6
2024-03-19,MADDINGTON,premium_95,183.9,187.7,194.7,183.9,6
2024-03-20,MADDINGTON,premium_95,186.9,202.5,236.9,186.9,6
2024-03-21,MADDINGTON,premium_95,192.9,200.1,216.9,192.9,6
2024-03-22,MADDINGTON,premium_95,189.9,195.5,204.7,189.9,6
2024-03-23,MADDINGTON,premium_95,189.9,194.4,202.7,189.9,6
2024-03-24,MADDINGTON,premium_95,190.9,195.4,202.7,190.9,6
2024-03-25,MADDINGTON,premium_95,187.9,193.4,198.7,187.9,6
2024-03-26,MADDINGTON,premium_95,188.9,192.2,200.7,188.9,6
2024-03-27,MADDINGTON,premium_95,192.9,215.0,238.9,192.9,6
2024-03-28,MADDINGTON,premium_95,191.9,205.0,222.9,191.9,6
2024-03-29,MADDINGTON,premium_95,192.9,203.0,210.9,192.9,6
2024-03-30,MADDINGTON,premium_95,196.9,202.4,210.7,196.9,6
2024-03-31,MADDINGTON,premium_95,192.9,200.4,206.7,192.9,6
