date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MANJIMUP,premium_95,212.9,212.9,212.9,212.9,1
2024-03-02,MANJIMUP,premium_95,212.9,212.9,212.9,212.9,1
2024-03-03,MANJIMUP,premium_95,212.9,212.9,212.9,212.9,1
2024-03-04,MANJIMUP,premium_95,212.9,212.9,212.9,212.9,1
2024-03-05,MANJIMUP,premium_95,212.9,212.9,212.9,212.9,1
2024-03-06,MANJIMUP,premium_95,212.9,212.9,212.9,212.9,1
2024-03-07,MANJIMUP,premium_95,212.9,212.9,212.9,212.9,1
2024-03-08,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-09,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-10,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-11,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-12,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-13,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-14,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-15,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-16,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-17,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-18,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-19,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-20,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-21,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-22,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-23,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-24,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-25,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-26,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-27,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-28,MANJIMUP,premium_95,210.9,210.9,210.9,210.9,1
2024-03-29,MANJIMUP,premium_95,212.9,212.9,212.9,212.9,1
2024-03-30,MANJIMUP,premium_95,212.9,212.9,212.9,212.9,1
2024-03-31,MANJIMUP,premium_95,212.9,212.9,212.9,212.9,1
