date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HAMILTON HILL,ulp_91,189.9,190.3,191.5,189.9,4
2024-03-02,HAMILTON HILL,ulp_91,179.9,182.1,185.5,179.9,4
2024-03-03,HAMILTON HILL,ulp_91,176.9,179.1,179.9,176.9,4
2024-03-04,HAMILTON HILL,ulp_91,175.9,178.8,179.9,175.9,4
2024-03-05,HAMILTON HILL,ulp_91,173.5,175.2,177.5,173.5,4
2024-03-06,HAMILTON HILL,ulp_91,215.3,218.7,221.9,215.3,4
2024-03-07,HAMILTON HILL,ulp_91,199.9,204.1,209.9,199.9,4
2024-03-08,HAMILTON HILL,ulp_91,179.9,187.9,193.9,179.9,4
2024-03-09,HAMILTON HILL,ulp_91,179.9,183.8,187.9,179.9,4
2024-03-10,HAMILTON HILL,ulp_91,175.9,179.8,183.9,175.9,4
2024-03-11,HAMILTON HILL,ulp_91,175.5,177.7,179.9,175.5,4
2024-03-12,HAMILTON HILL,ulp_91,173.9,174.2,175.3,173.9,4
2024-03-13,HAMILTON HILL,ulp_91,213.9,218.2,221.9,213.9,4
2024-03-14,HAMILTON HILL,ulp_91,179.7,197.8,209.9,179.7,4
2024-03-15,HAMILTON HILL,ulp_91,181.9,184.3,187.5,181.9,4
2024-03-16,HAMILTON HILL,ulp_91,178.9,180.1,181.7,178.9,4
2024-03-17,HAMILTON HILL,ulp_91,175.9,178.6,179.9,175.9,4
2024-03-18,HAMILTON HILL,ulp_91,174.9,175.8,176.5,174.9,4
2024-03-19,HAMILTON HILL,ulp_91,171.9,172.3,173.5,171.9,4
2024-03-20,HAMILTON HILL,ulp_91,209.9,215.9,219.9,209.9,4
2024-03-21,HAMILTON HILL,ulp_91,199.7,203.8,209.9,199.7,4
2024-03-22,HAMILTON HILL,ulp_91,181.9,183.3,183.9,181.9,4
2024-03-23,HAMILTON HILL,ulp_91,179.7,180.8,181.9,179.7,4
2024-03-24,HAMILTON HILL,ulp_91,179.7,180.8,183.9,179.7,4
2024-03-25,HAMILTON HILL,ulp_91,174.9,177.6,179.9,174.9,4
2024-03-26,HAMILTON HILL,ulp_91,175.9,176.8,177.9,175.9,4
2024-03-27,HAMILTON HILL,ulp_91,196.9,215.6,225.9,196.9,4
2024-03-28,HAMILTON HILL,ulp_91,195.5,202.8,209.9,195.5,4
2024-03-29,HAMILTON HILL,ulp_91,183.9,191.3,195.9,183.9,4
2024-03-30,HAMILTON HILL,ulp_91,183.9,185.8,187.7,183.9,4
2024-03-31,HAMILTON HILL,ulp_91,182.9,184.1,185.5,182.9,4
