date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GLEN FORREST,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-02,GLEN FORREST,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-03,GLEN FORREST,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-04,GLEN FORREST,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-05,GLEN FORREST,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-06,GLEN FORREST,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,GLEN FORREST,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,GLEN FORREST,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-09,GLEN FORREST,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-10,GLEN FORREST,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-11,GLEN FORREST,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-12,GLEN FORREST,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-13,GLEN FORREST,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-14,GLEN FORREST,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-15,GLEN FORREST,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,GLEN FORREST,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-17,GLEN FORREST,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,GLEN FORREST,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-19,GLEN FORREST,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-20,GLEN FORREST,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,GLEN FORREST,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-22,GLEN FORREST,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,GLEN FORREST,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-24,GLEN FORREST,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,GLEN FORREST,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-26,GLEN FORREST,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-27,GLEN FORREST,ulp_91,225.9,225.9,225.9,225.9,1
2024-03-28,GLEN FORREST,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,GLEN FORREST,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,GLEN FORREST,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,GLEN FORREST,ulp_91,183.9,183.9,183.9,183.9,1
