date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-02,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-03,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-04,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-05,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-06,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-07,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-08,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-09,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-10,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-11,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-12,JANDAKOT,diesel,199.7,199.7,199.7,199.7,1
2024-03-13,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-14,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-15,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-16,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-17,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-18,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-19,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-20,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-21,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-22,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-23,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-24,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-25,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-26,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-27,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-28,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-29,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-30,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
2024-03-31,JANDAKOT,diesel,198.7,198.7,198.7,198.7,1
