date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-02,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-03,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-04,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-05,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-06,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-07,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-08,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-09,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-10,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-11,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-12,O'CONNOR,premium_98,194.9,200.7,206.5,194.9,2
2024-03-13,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-14,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-15,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-16,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-17,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-18,O'CONNOR,premium_98,196.9,201.7,206.5,196.9,2
2024-03-19,O'CONNOR,premium_98,192.9,199.7,206.5,192.9,2
2024-03-20,O'CONNOR,premium_98,191.9,194.4,196.9,191.9,2
2024-03-21,O'CONNOR,premium_98,193.5,199.2,204.9,193.5,2
2024-03-22,O'CONNOR,premium_98,199.5,203.2,206.9,199.5,2
2024-03-23,O'CONNOR,premium_98,199.5,202.2,204.9,199.5,2
2024-03-24,O'CONNOR,premium_98,199.5,201.2,202.9,199.5,2
2024-03-25,O'CONNOR,premium_98,199.5,201.2,202.9,199.5,2
2024-03-26,O'CONNOR,premium_98,196.9,198.2,199.5,196.9,2
2024-03-27,O'CONNOR,premium_98,193.5,198.2,202.9,193.5,2
2024-03-28,O'CONNOR,premium_98,199.5,203.7,207.9,199.5,2
2024-03-29,O'CONNOR,premium_98,202.5,206.2,209.9,202.5,2
2024-03-30,O'CONNOR,premium_98,202.5,204.2,205.9,202.5,2
2024-03-31,O'CONNOR,premium_98,202.5,204.2,205.9,202.5,2
