date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-02,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-03,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-04,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-05,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-06,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-07,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-08,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-09,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-10,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-11,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-12,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-13,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-14,AUSTRALIND,ulp_91,189.3,189.9,190.9,189.3,4
2024-03-15,AUSTRALIND,ulp_91,189.3,189.7,189.9,189.3,4
2024-03-16,AUSTRALIND,ulp_91,189.3,189.7,189.9,189.3,4
2024-03-17,AUSTRALIND,ulp_91,187.7,189.2,189.9,187.7,4
2024-03-18,AUSTRALIND,ulp_91,187.7,189.2,189.9,187.7,4
2024-03-19,AUSTRALIND,ulp_91,187.7,188.3,189.9,187.7,4
2024-03-20,AUSTRALIND,ulp_91,187.7,187.8,187.9,187.7,4
2024-03-21,AUSTRALIND,ulp_91,187.7,187.8,187.9,187.7,4
2024-03-22,AUSTRALIND,ulp_91,187.7,187.8,187.9,187.7,4
2024-03-23,AUSTRALIND,ulp_91,187.7,187.8,187.9,187.7,4
2024-03-24,AUSTRALIND,ulp_91,187.7,187.8,187.9,187.7,4
2024-03-25,AUSTRALIND,ulp_91,187.7,187.8,187.9,187.7,4
2024-03-26,AUSTRALIND,ulp_91,187.7,187.8,187.9,187.7,4
2024-03-27,AUSTRALIND,ulp_91,187.7,188.2,189.9,187.7,4
2024-03-28,AUSTRALIND,ulp_91,187.7,188.2,189.9,187.7,4
2024-03-29,AUSTRALIND,ulp_91,187.7,188.2,189.9,187.7,4
2024-03-30,AUSTRALIND,ulp_91,187.7,188.2,189.9,187.7,4
2024-03-31,AUSTRALIND,ulp_91,187.7,188.2,189.9,187.7,4
