date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LEDA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-02,LEDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-03,LEDA,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-04,LEDA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-05,LEDA,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-06,LEDA,ulp_91,215.9,215.9,215.9,215.9,1
2024-03-07,LEDA,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-08,LEDA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-09,LEDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-10,LEDA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-11,LEDA,ulp_91,175.5,175.5,175.5,175.5,1
2024-03-12,LEDA,ulp_91,173.5,173.5,173.5,173.5,1
2024-03-13,LEDA,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-14,LEDA,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,LEDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-16,LEDA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-17,LEDA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-18,LEDA,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,LEDA,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-20,LEDA,ulp_91,211.9,211.9,211.9,211.9,1
2024-03-21,LEDA,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,LEDA,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,LEDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-24,LEDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-25,LEDA,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-26,LEDA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-27,LEDA,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-28,LEDA,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-29,LEDA,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-30,LEDA,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,LEDA,ulp_91,184.9,184.9,184.9,184.9,1
