date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH FREMANTLE,premium_98,216.9,218.4,219.9,216.9,2
2024-03-02,SOUTH FREMANTLE,premium_98,208.9,209.9,210.9,208.9,2
2024-03-03,SOUTH FREMANTLE,premium_98,206.9,208.9,210.9,206.9,2
2024-03-04,SOUTH FREMANTLE,premium_98,205.9,208.4,210.9,205.9,2
2024-03-05,SOUTH FREMANTLE,premium_98,201.9,203.4,204.9,201.9,2
2024-03-06,SOUTH FREMANTLE,premium_98,242.9,243.4,243.9,242.9,2
2024-03-07,SOUTH FREMANTLE,premium_98,229.9,231.4,232.9,229.9,2
2024-03-08,SOUTH FREMANTLE,premium_98,214.9,216.4,217.9,214.9,2
2024-03-09,SOUTH FREMANTLE,premium_98,206.9,207.9,208.9,206.9,2
2024-03-10,SOUTH FREMANTLE,premium_98,204.9,206.9,208.9,204.9,2
2024-03-11,SOUTH FREMANTLE,premium_98,201.9,205.4,208.9,201.9,2
2024-03-12,SOUTH FREMANTLE,premium_98,197.9,198.4,198.9,197.9,2
2024-03-13,SOUTH FREMANTLE,premium_98,240.9,241.9,242.9,240.9,2
2024-03-14,SOUTH FREMANTLE,premium_98,227.9,228.4,228.9,227.9,2
2024-03-15,SOUTH FREMANTLE,premium_98,212.9,213.4,213.9,212.9,2
2024-03-16,SOUTH FREMANTLE,premium_98,204.9,205.9,206.9,204.9,2
2024-03-17,SOUTH FREMANTLE,premium_98,202.9,204.9,206.9,202.9,2
2024-03-18,SOUTH FREMANTLE,premium_98,201.9,204.4,206.9,201.9,2
2024-03-19,SOUTH FREMANTLE,premium_98,196.9,197.4,197.9,196.9,2
2024-03-20,SOUTH FREMANTLE,premium_98,242.9,243.4,243.9,242.9,2
2024-03-21,SOUTH FREMANTLE,premium_98,223.9,226.4,228.9,223.9,2
2024-03-22,SOUTH FREMANTLE,premium_98,212.9,213.4,213.9,212.9,2
2024-03-23,SOUTH FREMANTLE,premium_98,206.9,209.4,211.9,206.9,2
2024-03-24,SOUTH FREMANTLE,premium_98,204.9,208.4,211.9,204.9,2
2024-03-25,SOUTH FREMANTLE,premium_98,203.9,207.9,211.9,203.9,2
2024-03-26,SOUTH FREMANTLE,premium_98,201.9,202.4,202.9,201.9,2
2024-03-27,SOUTH FREMANTLE,premium_98,243.9,245.4,246.9,243.9,2
2024-03-28,SOUTH FREMANTLE,premium_98,226.9,228.4,229.9,226.9,2
2024-03-29,SOUTH FREMANTLE,premium_98,214.9,216.9,218.9,214.9,2
2024-03-30,SOUTH FREMANTLE,premium_98,210.9,212.9,214.9,210.9,2
2024-03-31,SOUTH FREMANTLE,premium_98,208.9,211.9,214.9,208.9,2
