date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WILLIAMS,premium_98,205.9,209.2,211.9,205.9,3
2024-03-02,WILLIAMS,premium_98,205.9,209.2,211.9,205.9,3
2024-03-03,WILLIAMS,premium_98,205.9,209.2,211.9,205.9,3
2024-03-04,WILLIAMS,premium_98,205.9,209.2,211.9,205.9,3
2024-03-05,WILLIAMS,premium_98,205.9,209.2,211.9,205.9,3
2024-03-06,WILLIAMS,premium_98,205.9,209.2,211.9,205.9,3
2024-03-07,WILLIAMS,premium_98,205.9,208.9,210.9,205.9,3
2024-03-08,WILLIAMS,premium_98,205.9,208.9,210.9,205.9,3
2024-03-09,WILLIAMS,premium_98,205.9,208.9,210.9,205.9,3
2024-03-10,WILLIAMS,premium_98,205.9,208.9,210.9,205.9,3
2024-03-11,WILLIAMS,premium_98,205.9,208.9,210.9,205.9,3
2024-03-12,WILLIAMS,premium_98,205.9,208.9,210.9,205.9,3
2024-03-13,WILLIAMS,premium_98,205.9,208.9,210.9,205.9,3
2024-03-14,WILLIAMS,premium_98,205.9,208.9,210.9,205.9,3
2024-03-15,WILLIAMS,premium_98,205.9,208.9,210.9,205.9,3
2024-03-16,WILLIAMS,premium_98,205.9,208.2,209.9,205.9,3
2024-03-17,WILLIAMS,premium_98,203.9,207.6,209.9,203.9,3
2024-03-18,WILLIAMS,premium_98,203.9,207.6,209.9,203.9,3
2024-03-19,WILLIAMS,premium_98,203.9,206.2,207.9,203.9,3
2024-03-20,WILLIAMS,premium_98,203.9,206.2,207.9,203.9,3
2024-03-21,WILLIAMS,premium_98,201.9,205.6,207.9,201.9,3
2024-03-22,WILLIAMS,premium_98,201.9,204.9,207.9,201.9,3
2024-03-23,WILLIAMS,premium_98,201.9,204.9,207.9,201.9,3
2024-03-24,WILLIAMS,premium_98,201.9,204.9,207.9,201.9,3
2024-03-25,WILLIAMS,premium_98,201.9,204.9,207.9,201.9,3
2024-03-26,WILLIAMS,premium_98,200.9,206.2,209.9,200.9,3
2024-03-27,WILLIAMS,premium_98,200.9,206.2,209.9,200.9,3
2024-03-28,WILLIAMS,premium_98,200.9,206.2,209.9,200.9,3
2024-03-29,WILLIAMS,premium_98,200.9,206.2,209.9,200.9,3
2024-03-30,WILLIAMS,premium_98,200.9,206.2,209.9,200.9,3
2024-03-31,WILLIAMS,premium_98,203.9,207.2,209.9,203.9,3
