date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KIARA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-02,KIARA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-03,KIARA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-04,KIARA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,KIARA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-06,KIARA,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,KIARA,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,KIARA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,KIARA,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-10,KIARA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,KIARA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-12,KIARA,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,KIARA,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-14,KIARA,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-15,KIARA,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-16,KIARA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-17,KIARA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,KIARA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-19,KIARA,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-20,KIARA,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,KIARA,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-22,KIARA,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,KIARA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,KIARA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,KIARA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,KIARA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-27,KIARA,ulp_91,225.9,225.9,225.9,225.9,1
2024-03-28,KIARA,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,KIARA,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,KIARA,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,KIARA,ulp_91,183.9,183.9,183.9,183.9,1
