date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PINJARRA,ulp_91,183.3,184.3,186.9,183.3,4
2024-03-02,PINJARRA,ulp_91,179.5,182.8,186.9,179.5,4
2024-03-03,PINJARRA,ulp_91,176.9,180.7,186.9,176.9,4
2024-03-04,PINJARRA,ulp_91,175.5,178.9,186.9,175.5,4
2024-03-05,PINJARRA,ulp_91,174.9,178.7,186.9,174.9,4
2024-03-06,PINJARRA,ulp_91,175.5,182.9,186.9,175.5,4
2024-03-07,PINJARRA,ulp_91,183.5,184.9,186.9,183.5,4
2024-03-08,PINJARRA,ulp_91,182.9,184.2,186.9,182.9,4
2024-03-09,PINJARRA,ulp_91,179.5,182.2,186.9,179.5,4
2024-03-10,PINJARRA,ulp_91,175.9,181.2,186.9,175.9,4
2024-03-11,PINJARRA,ulp_91,175.3,179.2,186.9,175.3,4
2024-03-12,PINJARRA,ulp_91,174.9,178.1,186.9,174.9,4
2024-03-13,PINJARRA,ulp_91,175.5,182.7,186.9,175.5,4
2024-03-14,PINJARRA,ulp_91,181.5,183.8,186.9,181.5,4
2024-03-15,PINJARRA,ulp_91,181.5,182.8,186.9,181.5,4
2024-03-16,PINJARRA,ulp_91,179.5,181.9,186.9,179.5,4
2024-03-17,PINJARRA,ulp_91,175.9,179.9,186.9,175.9,4
2024-03-18,PINJARRA,ulp_91,174.5,178.7,186.9,174.5,4
2024-03-19,PINJARRA,ulp_91,173.5,177.1,186.9,173.5,4
2024-03-20,PINJARRA,ulp_91,173.5,179.9,186.9,173.5,4
2024-03-21,PINJARRA,ulp_91,173.5,179.4,186.9,173.5,4
2024-03-22,PINJARRA,ulp_91,173.5,179.4,186.9,173.5,4
2024-03-23,PINJARRA,ulp_91,173.5,180.0,186.9,173.5,4
2024-03-24,PINJARRA,ulp_91,173.5,179.5,186.9,173.5,4
2024-03-25,PINJARRA,ulp_91,174.9,179.8,186.9,174.9,4
2024-03-26,PINJARRA,ulp_91,173.5,178.4,186.9,173.5,4
2024-03-27,PINJARRA,ulp_91,173.5,181.0,186.9,173.5,4
2024-03-28,PINJARRA,ulp_91,176.9,181.5,186.9,176.9,4
2024-03-29,PINJARRA,ulp_91,176.9,181.5,186.9,176.9,4
2024-03-30,PINJARRA,ulp_91,176.5,181.2,186.9,176.5,4
2024-03-31,PINJARRA,ulp_91,176.5,181.2,186.9,176.5,4
