date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MANJIMUP,ulp_91,191.9,196.2,197.9,191.9,6
2024-03-02,MANJIMUP,ulp_91,191.9,196.2,197.9,191.9,6
2024-03-03,MANJIMUP,ulp_91,191.9,196.2,197.9,191.9,6
2024-03-04,MANJIMUP,ulp_91,191.9,196.2,197.9,191.9,6
2024-03-05,MANJIMUP,ulp_91,191.9,196.2,197.9,191.9,6
2024-03-06,MANJIMUP,ulp_91,191.9,196.2,197.9,191.9,6
2024-03-07,MANJIMUP,ulp_91,191.9,196.2,197.9,191.9,6
2024-03-08,MANJIMUP,ulp_91,191.9,195.9,197.9,191.9,6
2024-03-09,MANJIMUP,ulp_91,191.9,195.9,197.9,191.9,6
2024-03-10,MANJIMUP,ulp_91,191.9,195.9,197.9,191.9,6
2024-03-11,MANJIMUP,ulp_91,191.9,195.9,197.9,191.9,6
2024-03-12,MANJIMUP,ulp_91,191.9,195.9,197.9,191.9,6
2024-03-13,MANJIMUP,ulp_91,191.9,195.9,197.9,191.9,6
2024-03-14,MANJIMUP,ulp_91,191.9,195.9,197.9,191.9,6
2024-03-15,MANJIMUP,ulp_91,191.9,195.9,197.9,191.9,6
2024-03-16,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-17,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-18,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-19,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-20,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-21,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-22,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-23,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-24,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-25,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-26,MANJIMUP,ulp_91,191.9,195.6,197.9,191.9,6
2024-03-27,MANJIMUP,ulp_91,193.9,195.9,197.9,193.9,6
2024-03-28,MANJIMUP,ulp_91,193.9,196.4,198.9,193.9,6
2024-03-29,MANJIMUP,ulp_91,193.9,196.7,198.9,193.9,6
2024-03-30,MANJIMUP,ulp_91,193.9,196.7,198.9,193.9,6
2024-03-31,MANJIMUP,ulp_91,193.9,196.7,198.9,193.9,6
